Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-25T13:39:00Z,2025-04-25T14:22:00Z,Short,155.11,154.09,0.391813,0.40,2.00%,0.3271,3.04
2025-04-25T14:31:00Z,2025-04-25T15:02:00Z,Short,155.05,154.06,0.401354,0.40,2.00%,0.3206,3.11
2025-04-26T01:41:00Z,2025-04-26T04:38:00Z,Short,152.59,150.42,0.195794,0.42,2.00%,0.7104,1.49
2025-04-27T00:23:00Z,2025-04-27T01:32:00Z,Short,149.80,147.62,0.194658,0.43,2.00%,0.7291,1.46
2025-04-27T01:47:00Z,2025-04-27T12:08:00Z,Short,148.07,147.56,0.806302,0.41,2.00%,0.1701,5.97
2025-04-27T12:28:00Z,2025-04-27T13:06:00Z,Short,148.07,147.56,0.809153,0.41,2.00%,0.1701,5.99
2025-04-27T13:12:00Z,2025-04-28T03:30:00Z,Long,146.19,147.64,0.271561,0.39,2.00%,0.4965,1.98
2025-04-28T03:43:00Z,2025-04-28T08:43:00Z,Long,148.08,151.75,0.113303,0.42,2.00%,1.2402,0.84
2025-04-28T10:09:00Z,2025-04-28T16:18:00Z,Short,151.45,145.33,0.067315,0.41,2.00%,2.0192,0.51
2025-04-29T01:22:00Z,2025-04-29T04:20:00Z,Long,147.15,147.72,0.722683,0.41,2.00%,0.1910,5.32
2025-04-29T04:26:00Z,2025-04-29T06:02:00Z,Long,146.48,146.85,1.631688,0.60,2.00%,0.1251,11.95
2025-04-29T14:11:00Z,2025-04-29T16:48:00Z,Short,149.05,148.72,1.878122,0.62,2.00%,0.1100,14.00
2025-04-29T17:02:00Z,2025-04-29T20:15:00Z,Short,149.05,148.72,1.887932,0.62,2.00%,0.1100,14.07
2025-04-30T04:02:00Z,2025-04-30T06:28:00Z,Long,147.19,147.71,0.794455,0.41,2.00%,0.1774,5.85
2025-04-30T12:51:00Z,2025-04-30T13:13:00Z,Short,145.04,142.97,0.214846,0.44,2.00%,0.7139,1.56
2025-04-30T13:37:00Z,2025-04-30T13:57:00Z,Short,142.60,140.56,0.219046,0.45,2.00%,0.7148,1.56
2025-04-30T14:02:00Z,2025-04-30T18:11:00Z,Long,141.37,146.08,0.090662,0.43,2.00%,1.6652,0.64
2025-04-30T19:32:00Z,2025-04-30T20:14:00Z,Long,144.98,147.23,0.198088,0.45,2.00%,0.7756,1.44
2025-05-01T16:05:00Z,2025-05-01T18:47:00Z,Long,150.77,151.15,1.631461,0.62,2.00%,0.1257,12.30
2025-05-02T12:37:00Z,2025-05-03T02:28:00Z,Long,148.53,148.89,1.735786,0.62,2.00%,0.1206,12.89
