Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-11T14:22:00Z,2025-04-11T17:40:00Z,Long,4.76,4.84,1.624255,0.14,2.00%,0.8752,0.77
2025-04-13T10:12:00Z,2025-04-13T10:23:00Z,Long,5.12,5.13,11.612169,0.12,2.00%,0.1024,5.95
2025-04-13T12:20:00Z,2025-04-13T14:30:00Z,Short,5.03,4.91,1.156392,0.14,2.00%,1.1621,0.58
2025-04-13T15:38:00Z,2025-04-13T18:30:00Z,Short,5.00,4.99,30.445039,0.18,2.00%,0.0583,15.21
2025-04-13T19:16:00Z,2025-04-13T19:41:00Z,Short,4.95,4.84,1.210485,0.14,2.00%,1.1313,0.60
2025-04-13T20:31:00Z,2025-04-13T21:22:00Z,Long,4.84,4.85,10.711064,0.12,2.00%,0.1190,5.19
2025-04-14T02:48:00Z,2025-04-14T04:21:00Z,Long,4.92,4.93,10.266444,0.12,2.00%,0.1225,5.05
2025-04-14T05:00:00Z,2025-04-14T08:44:00Z,Long,4.88,4.88,23.126958,0.18,2.00%,0.0786,11.28
2025-04-14T12:07:00Z,2025-04-14T13:32:00Z,Short,4.97,4.93,3.172477,0.14,2.00%,0.4497,1.58
2025-04-14T16:35:00Z,2025-04-14T17:21:00Z,Long,4.80,4.85,2.726720,0.14,2.00%,0.5349,1.31
2025-04-14T21:44:00Z,2025-04-14T23:45:00Z,Short,4.83,4.79,3.480677,0.14,2.00%,0.4251,1.68
2025-04-15T00:06:00Z,2025-04-15T01:09:00Z,Short,4.80,4.76,2.979824,0.14,2.00%,0.4944,1.43
2025-04-15T01:25:00Z,2025-04-15T06:07:00Z,Short,4.79,4.71,1.944563,0.14,2.00%,0.7463,0.93
2025-04-15T07:48:00Z,2025-04-15T12:50:00Z,Long,4.70,4.71,13.203253,0.12,2.00%,0.0997,6.20
2025-04-15T13:53:00Z,2025-04-15T14:22:00Z,Long,4.66,4.67,23.865016,0.18,2.00%,0.0805,11.13
2025-04-15T17:38:00Z,2025-04-15T18:23:00Z,Long,4.63,4.64,11.593027,0.12,2.00%,0.1165,5.36
2025-04-15T19:26:00Z,2025-04-15T20:18:00Z,Long,4.64,4.69,3.169737,0.14,2.00%,0.4830,1.47
2025-04-15T20:46:00Z,2025-04-15T23:13:00Z,Long,4.62,4.64,10.737421,0.13,2.00%,0.1266,4.97
2025-04-16T05:21:00Z,2025-04-16T08:27:00Z,Long,4.60,4.61,24.410269,0.18,2.00%,0.0803,11.22
2025-04-16T08:37:00Z,2025-04-16T09:48:00Z,Short,4.62,4.57,2.783896,0.14,2.00%,0.5526,1.29
2025-04-16T12:06:00Z,2025-04-16T13:39:00Z,Long,4.58,4.59,12.813514,0.13,2.00%,0.1067,5.87
2025-04-16T14:07:00Z,2025-04-16T14:30:00Z,Long,4.61,4.65,3.285400,0.14,2.00%,0.4734,1.51
2025-04-16T17:30:00Z,2025-04-16T18:10:00Z,Long,4.57,4.58,21.066859,0.18,2.00%,0.0951,9.63
2025-04-16T18:23:00Z,2025-04-16T20:56:00Z,Short,4.64,4.63,13.169917,0.13,2.00%,0.1051,6.11
2025-04-17T13:03:00Z,2025-04-18T13:07:00Z,Short,4.73,4.72,12.019969,0.20,2.00%,0.1781,5.69
2025-04-18T13:43:00Z,2025-04-18T16:34:00Z,Long,4.71,4.75,3.292381,0.14,2.00%,0.4656,1.55
2025-04-18T16:46:00Z,2025-04-19T01:06:00Z,Long,4.70,4.71,11.899389,0.13,2.00%,0.1134,5.59
2025-04-19T06:12:00Z,2025-04-19T06:49:00Z,Long,4.65,4.66,11.734756,0.13,2.00%,0.1163,5.46
2025-04-19T08:18:00Z,2025-04-19T11:44:00Z,Long,4.77,4.82,3.194713,0.14,2.00%,0.4744,1.52
2025-04-19T18:46:00Z,2025-04-20T12:18:00Z,Long,4.90,4.98,1.983686,0.14,2.00%,0.7284,0.97
2025-04-20T16:28:00Z,2025-04-21T00:26:00Z,Long,5.04,5.11,1.956659,0.14,2.00%,0.7197,0.99
2025-04-21T00:41:00Z,2025-04-21T04:00:00Z,Long,5.12,5.13,13.538717,0.13,2.00%,0.0909,6.93
2025-04-21T04:54:00Z,2025-04-21T09:16:00Z,Short,5.20,5.19,7.990204,0.13,2.00%,0.1604,4.16
2025-04-21T14:48:00Z,2025-04-21T16:17:00Z,Long,5.06,5.07,18.940606,0.19,2.00%,0.0971,9.58
2025-04-21T17:11:00Z,2025-04-21T23:02:00Z,Short,5.00,4.92,1.925945,0.14,2.00%,0.7442,0.96
2025-04-22T00:43:00Z,2025-04-22T02:28:00Z,Short,4.92,4.90,10.230984,0.13,2.00%,0.1317,5.03
2025-04-22T03:07:00Z,2025-04-22T05:01:00Z,Short,4.87,4.81,2.560875,0.15,2.00%,0.5821,1.25
2025-04-22T07:50:00Z,2025-04-22T11:43:00Z,Short,4.93,4.92,30.805152,0.19,2.00%,0.0616,15.18
2025-04-22T13:31:00Z,2025-04-22T13:59:00Z,Long,5.00,5.06,2.192068,0.14,2.00%,0.6579,1.10
2025-04-22T14:09:00Z,2025-04-22T15:02:00Z,Long,5.08,5.13,3.309000,0.15,2.00%,0.4387,1.68
2025-04-22T16:08:00Z,2025-04-22T21:22:00Z,Long,5.10,5.15,2.670163,0.15,2.00%,0.5362,1.36
2025-04-22T21:27:00Z,2025-04-22T21:50:00Z,Long,5.12,5.22,1.450038,0.14,2.00%,0.9613,0.74
2025-04-22T22:01:00Z,2025-04-22T23:02:00Z,Long,5.20,5.26,2.674497,0.15,2.00%,0.5265,1.39
2025-04-22T23:25:00Z,2025-04-23T01:09:00Z,Long,5.27,5.32,2.697492,0.15,2.00%,0.5167,1.42
2025-04-23T01:18:00Z,2025-04-23T12:12:00Z,Long,5.30,5.39,1.569584,0.14,2.00%,0.8645,0.83
2025-04-23T13:41:00Z,2025-04-23T15:16:00Z,Short,5.32,5.24,1.773726,0.15,2.00%,0.7686,0.94
2025-04-23T16:16:00Z,2025-04-23T20:32:00Z,Long,5.33,5.39,2.528637,0.15,2.00%,0.5455,1.35
2025-04-24T00:27:00Z,2025-04-24T00:36:00Z,Long,5.38,5.42,3.641804,0.15,2.00%,0.3846,1.96
2025-04-24T01:11:00Z,2025-04-24T01:37:00Z,Long,5.36,5.38,6.309457,0.13,2.00%,0.1968,3.38
2025-04-24T02:11:00Z,2025-04-24T03:27:00Z,Long,5.32,5.33,14.145966,0.13,2.00%,0.0854,7.52
2025-04-24T06:40:00Z,2025-04-24T08:00:00Z,Long,5.25,5.26,9.507495,0.13,2.00%,0.1320,4.99
2025-04-24T08:45:00Z,2025-04-24T09:59:00Z,Long,5.20,5.24,3.537015,0.15,2.00%,0.4096,1.84
2025-04-24T11:08:00Z,2025-04-24T12:44:00Z,Short,5.29,5.28,13.851577,0.13,2.00%,0.0902,7.32
2025-04-24T13:45:00Z,2025-04-24T14:05:00Z,Long,5.34,5.38,3.241637,0.15,2.00%,0.4348,1.73
2025-04-24T15:31:00Z,2025-04-25T02:57:00Z,Short,5.51,5.35,0.882663,0.14,2.00%,1.4811,0.49
2025-04-25T04:18:00Z,2025-04-25T06:04:00Z,Long,5.46,5.51,3.568960,0.15,2.00%,0.3898,1.95
2025-04-25T07:11:00Z,2025-04-25T08:56:00Z,Long,5.58,5.59,12.393197,0.13,2.00%,0.0945,6.91
2025-04-25T10:17:00Z,2025-04-25T15:47:00Z,Long,5.50,5.52,8.003650,0.13,2.00%,0.1518,4.40
2025-04-26T00:40:00Z,2025-04-26T01:33:00Z,Long,5.56,5.61,3.577356,0.15,2.00%,0.3837,1.99
2025-04-26T02:14:00Z,2025-04-26T05:46:00Z,Long,5.54,5.56,7.792729,0.13,2.00%,0.1552,4.32
2025-04-26T06:35:00Z,2025-04-26T08:55:00Z,Short,5.59,5.52,2.253384,0.15,2.00%,0.5939,1.26
2025-04-26T11:10:00Z,2025-04-26T11:54:00Z,Short,5.62,5.56,2.348359,0.15,2.00%,0.5689,1.32
2025-04-26T13:16:00Z,2025-04-26T14:38:00Z,Long,5.54,5.59,3.411888,0.15,2.00%,0.4044,1.89
2025-04-26T15:21:00Z,2025-04-27T00:20:00Z,Long,5.58,5.65,2.069252,0.15,2.00%,0.6455,1.15
2025-04-27T02:07:00Z,2025-04-27T05:21:00Z,Short,5.51,5.44,2.255835,0.15,2.00%,0.6049,1.24
2025-04-27T06:55:00Z,2025-04-27T08:18:00Z,Long,5.48,5.53,3.175915,0.15,2.00%,0.4387,1.74
2025-04-27T12:46:00Z,2025-04-27T13:12:00Z,Long,5.41,5.43,8.941238,0.13,2.00%,0.1392,4.84
2025-04-27T13:19:00Z,2025-04-27T15:02:00Z,Short,5.44,5.40,3.660996,0.16,2.00%,0.3895,1.99
2025-04-27T15:22:00Z,2025-04-27T16:25:00Z,Short,5.40,5.34,2.488774,0.15,2.00%,0.5642,1.34
2025-04-27T17:10:00Z,2025-04-27T20:32:00Z,Short,5.44,5.42,6.974480,0.14,2.00%,0.1860,3.79
2025-04-28T00:16:00Z,2025-04-28T01:48:00Z,Long,5.28,5.29,28.584156,0.19,2.00%,0.0627,15.09
2025-04-28T02:13:00Z,2025-04-28T07:21:00Z,Short,5.44,5.58,16.751253,-2.36,2.00%,0.0000,9.11
2025-04-28T08:46:00Z,2025-04-28T18:32:00Z,Long,5.54,5.56,6.155605,0.13,2.00%,0.1969,3.41
2025-04-28T19:19:00Z,2025-04-28T21:53:00Z,Long,5.54,5.55,14.237877,0.13,2.00%,0.0819,7.89
2025-04-29T01:40:00Z,2025-04-29T03:16:00Z,Long,5.57,5.58,28.994583,0.18,2.00%,0.0570,16.15
2025-04-29T13:57:00Z,2025-04-29T16:34:00Z,Long,5.56,5.61,3.089786,0.15,2.00%,0.4401,1.72
2025-04-30T03:03:00Z,2025-04-30T09:20:00Z,Long,5.39,5.39,14.677722,0.13,2.00%,0.0822,7.90
2025-04-30T13:39:00Z,2025-04-30T14:01:00Z,Long,5.18,5.20,7.724033,0.13,2.00%,0.1680,4.00
2025-04-30T14:38:00Z,2025-04-30T17:54:00Z,Long,5.25,5.35,1.406890,0.15,2.00%,0.9908,0.74
2025-04-30T20:44:00Z,2025-05-01T01:09:00Z,Long,5.38,5.42,3.299039,0.15,2.00%,0.4292,1.77
2025-05-01T01:42:00Z,2025-05-01T10:16:00Z,Long,5.41,5.48,2.146817,0.15,2.00%,0.6421,1.16
2025-05-01T10:44:00Z,2025-05-01T11:41:00Z,Long,5.50,5.55,3.644593,0.15,2.00%,0.3838,2.01
2025-05-01T13:51:00Z,2025-05-02T11:35:00Z,Short,5.51,5.43,2.121147,0.15,2.00%,0.6427,1.17
2025-05-02T12:42:00Z,2025-05-02T12:57:00Z,Long,5.43,5.47,3.301784,0.15,2.00%,0.4275,1.79
2025-05-02T15:36:00Z,2025-05-02T16:49:00Z,Short,5.49,5.48,14.168789,0.13,2.00%,0.0863,7.78
2025-05-02T17:06:00Z,2025-05-02T19:36:00Z,Short,5.46,5.41,3.022391,0.15,2.00%,0.4649,1.65
2025-05-03T16:50:00Z,2025-05-03T17:08:00Z,Short,5.18,5.13,3.066760,0.15,2.00%,0.4821,1.59
