Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-09T05:32:00Z,2025-04-09T06:56:00Z,Short,76934.24,76842.65,0.004391,0.40,2.00%,0.0595,8.45
2025-04-09T07:11:00Z,2025-04-09T08:55:00Z,Long,77175.21,77314.48,0.001945,0.27,2.00%,0.0902,3.75
2025-04-09T09:08:00Z,2025-04-09T10:54:00Z,Long,77175.21,77314.48,0.001950,0.27,2.00%,0.0902,3.76
2025-04-09T11:13:00Z,2025-04-09T17:02:00Z,Long,76516.83,78561.17,0.000135,0.28,2.00%,1.3359,0.26
2025-04-09T17:39:00Z,2025-04-09T20:58:00Z,Long,81410.82,83167.18,0.000158,0.28,2.00%,1.0787,0.32
2025-04-09T21:31:00Z,2025-04-09T21:34:00Z,Long,82962.21,83100.96,0.001973,0.27,2.00%,0.0836,4.09
2025-04-09T21:56:00Z,2025-04-10T00:22:00Z,Short,83319.12,82390.88,0.000307,0.29,2.00%,0.5570,0.64
2025-04-10T04:00:00Z,2025-04-10T06:38:00Z,Short,82133.92,81971.72,0.001711,0.28,2.00%,0.0987,3.51
2025-04-10T07:49:00Z,2025-04-10T12:34:00Z,Short,82183.57,81950.63,0.001195,0.28,2.00%,0.1417,2.46
2025-04-10T12:46:00Z,2025-04-10T13:48:00Z,Long,81129.07,81262.36,0.003056,0.41,2.00%,0.0822,6.20
2025-04-10T14:05:00Z,2025-04-10T14:58:00Z,Short,81506.29,81265.78,0.001166,0.28,2.00%,0.1475,2.37
2025-04-10T15:01:00Z,2025-04-10T15:31:00Z,Short,81110.78,80123.22,0.000292,0.29,2.00%,0.6088,0.59
2025-04-10T15:54:00Z,2025-04-10T18:54:00Z,Short,79664.69,79375.84,0.000976,0.28,2.00%,0.1813,1.94
2025-04-10T19:59:00Z,2025-04-10T23:46:00Z,Long,79535.49,79665.64,0.002152,0.28,2.00%,0.0818,4.28
2025-04-11T02:42:00Z,2025-04-11T06:46:00Z,Long,80464.26,81215.74,0.000390,0.29,2.00%,0.4670,0.79
2025-04-11T08:00:00Z,2025-04-11T08:05:00Z,Short,81418.07,81269.16,0.001906,0.28,2.00%,0.0914,3.88
2025-04-11T08:10:00Z,2025-04-11T11:38:00Z,Short,82278.08,82143.52,0.003146,0.42,2.00%,0.0818,6.47
2025-04-11T12:16:00Z,2025-04-11T12:41:00Z,Short,82357.88,82220.58,0.002081,0.29,2.00%,0.0834,4.28
2025-04-11T12:47:00Z,2025-04-11T13:35:00Z,Short,82572.38,82482.35,0.004695,0.42,2.00%,0.0545,9.69
2025-04-11T13:42:00Z,2025-04-11T14:05:00Z,Long,82596.50,82796.93,0.001420,0.28,2.00%,0.1213,2.93
2025-04-11T14:20:00Z,2025-04-11T14:28:00Z,Short,82126.22,81547.78,0.000525,0.30,2.00%,0.3522,1.08
2025-04-11T15:00:00Z,2025-04-11T15:09:00Z,Long,81844.38,81974.63,0.002202,0.29,2.00%,0.0796,4.51
2025-04-11T16:21:00Z,2025-04-11T16:43:00Z,Long,82194.57,82869.43,0.000448,0.30,2.00%,0.4105,0.92
2025-04-11T17:50:00Z,2025-04-11T23:43:00Z,Long,83361.76,83445.91,0.005025,0.42,2.00%,0.0505,10.47
2025-04-13T15:15:00Z,2025-04-13T16:25:00Z,Long,83817.75,84370.25,0.000558,0.31,2.00%,0.3296,1.17
2025-04-13T17:31:00Z,2025-04-13T19:39:00Z,Long,84134.20,83557.48,0.004037,-2.33,2.00%,0.0000,8.49
2025-04-13T20:35:00Z,2025-04-13T20:43:00Z,Long,83503.90,83594.77,0.004590,0.42,2.00%,0.0544,9.58
2025-04-13T21:35:00Z,2025-04-14T01:52:00Z,Short,84285.64,84120.24,0.002595,0.43,2.00%,0.0981,5.47
2025-04-14T02:41:00Z,2025-04-14T04:21:00Z,Long,84604.77,84717.32,0.003741,0.42,2.00%,0.0665,7.91
2025-04-14T04:32:00Z,2025-04-14T13:46:00Z,Short,84878.06,84159.94,0.000421,0.30,2.00%,0.4230,0.89
2025-04-14T13:51:00Z,2025-04-14T15:01:00Z,Short,85350.06,85171.75,0.002435,0.43,2.00%,0.1045,5.20
2025-04-14T15:01:00Z,2025-04-14T15:02:00Z,Long,84872.90,85044.93,0.001680,0.29,2.00%,0.1013,3.57
2025-04-14T15:08:00Z,2025-04-14T16:01:00Z,Long,84126.07,84259.15,0.003209,0.43,2.00%,0.0791,6.75
2025-04-14T16:16:00Z,2025-04-14T16:25:00Z,Short,84372.73,84225.05,0.001989,0.29,2.00%,0.0875,4.19
2025-04-14T16:27:00Z,2025-04-14T17:16:00Z,Short,84372.73,84225.05,0.001994,0.29,2.00%,0.0875,4.21
2025-04-15T03:04:00Z,2025-04-15T04:08:00Z,Short,85343.42,85210.45,0.002221,0.30,2.00%,0.0779,4.74
2025-04-15T13:42:00Z,2025-04-15T13:54:00Z,Short,86118.06,85969.63,0.001994,0.30,2.00%,0.0862,4.29
2025-04-15T13:55:00Z,2025-04-15T14:08:00Z,Long,85498.93,85646.36,0.001996,0.29,2.00%,0.0862,4.27
2025-04-15T14:09:00Z,2025-04-15T15:47:00Z,Long,85267.48,84738.91,0.004504,-2.38,2.00%,0.0000,9.60
2025-04-15T18:25:00Z,2025-04-15T21:38:00Z,Long,84049.79,84184.15,0.002151,0.29,2.00%,0.0799,4.52
2025-04-16T05:44:00Z,2025-04-16T12:25:00Z,Long,83457.09,84178.91,0.000421,0.30,2.00%,0.4325,0.88
2025-04-16T12:51:00Z,2025-04-16T14:53:00Z,Long,83709.60,84808.40,0.000273,0.30,2.00%,0.6563,0.57
2025-04-16T15:30:00Z,2025-04-16T17:46:00Z,Long,84475.05,83969.51,0.004656,-2.35,2.00%,0.0000,9.83
2025-04-16T18:03:00Z,2025-04-16T18:18:00Z,Short,83976.76,83768.34,0.001380,0.29,2.00%,0.1241,2.90
2025-04-16T18:42:00Z,2025-04-16T19:24:00Z,Short,83976.76,83768.34,0.001383,0.29,2.00%,0.1241,2.90
2025-04-16T19:40:00Z,2025-04-17T06:58:00Z,Long,84010.27,84829.73,0.000365,0.30,2.00%,0.4877,0.77
2025-04-21T01:15:00Z,2025-04-21T02:23:00Z,Long,86970.92,87553.08,0.000525,0.31,2.00%,0.3347,1.14
2025-04-21T02:43:00Z,2025-04-21T14:25:00Z,Long,87109.97,88142.03,0.000289,0.30,2.00%,0.5924,0.63
2025-04-21T14:54:00Z,2025-04-21T16:45:00Z,Short,88004.54,87459.46,0.000568,0.31,2.00%,0.3097,1.25
2025-04-21T17:14:00Z,2025-04-21T21:30:00Z,Short,87219.30,86976.61,0.001205,0.29,2.00%,0.1391,2.63
2025-04-22T00:39:00Z,2025-04-22T01:16:00Z,Long,87265.02,88018.98,0.000404,0.30,2.00%,0.4320,0.88
2025-04-22T02:00:00Z,2025-04-22T03:24:00Z,Long,88008.62,88112.78,0.004109,0.43,2.00%,0.0592,9.04
2025-04-22T12:43:00Z,2025-04-22T12:56:00Z,Short,88966.77,88830.44,0.002163,0.29,2.00%,0.0766,4.81
2025-04-22T13:03:00Z,2025-04-22T13:15:00Z,Long,89135.63,89820.37,0.000452,0.31,2.00%,0.3841,1.01
2025-04-22T13:24:00Z,2025-04-22T13:45:00Z,Long,89637.83,90226.17,0.000532,0.31,2.00%,0.3282,1.19
2025-04-22T13:59:00Z,2025-04-22T14:19:00Z,Short,90404.14,90261.43,0.002083,0.30,2.00%,0.0789,4.71
2025-04-22T15:26:00Z,2025-04-22T15:59:00Z,Long,90633.40,90795.41,0.001824,0.30,2.00%,0.0894,4.13
2025-04-22T19:44:00Z,2025-04-22T21:49:00Z,Long,91161.35,92084.65,0.000334,0.31,2.00%,0.5064,0.76
2025-04-22T21:52:00Z,2025-04-28T00:07:00Z,Short,94379.72,93399.08,0.000309,0.30,2.00%,0.5195,0.73
2025-04-28T11:12:00Z,2025-04-28T12:48:00Z,Short,95484.66,95349.28,0.002220,0.30,2.00%,0.0709,5.30
2025-04-28T13:03:00Z,2025-04-28T13:37:00Z,Short,95253.99,94678.01,0.000556,0.32,2.00%,0.3023,1.32
2025-04-28T14:03:00Z,2025-04-28T14:33:00Z,Short,94555.11,94363.35,0.001576,0.30,2.00%,0.1014,3.72
2025-04-28T15:07:00Z,2025-04-28T16:21:00Z,Short,94234.85,93435.15,0.000395,0.32,2.00%,0.4243,0.93
2025-04-28T16:33:00Z,2025-04-29T00:45:00Z,Long,93823.85,95166.15,0.000231,0.31,2.00%,0.7153,0.54
2025-04-29T01:35:00Z,2025-04-29T05:12:00Z,Short,95111.90,94212.10,0.000351,0.32,2.00%,0.4730,0.83
2025-04-29T14:12:00Z,2025-04-29T14:50:00Z,Short,95107.58,94947.61,0.001909,0.31,2.00%,0.0841,4.54
2025-04-29T15:18:00Z,2025-04-29T16:56:00Z,Short,95107.58,94947.61,0.001914,0.31,2.00%,0.0841,4.55
2025-04-29T17:02:00Z,2025-04-29T17:51:00Z,Long,94709.19,95382.81,0.000479,0.32,2.00%,0.3556,1.13
2025-04-29T18:09:00Z,2025-04-29T21:22:00Z,Short,95166.89,94419.11,0.000431,0.32,2.00%,0.3929,1.03
2025-04-30T14:03:00Z,2025-04-30T16:16:00Z,Short,93910.60,93637.43,0.001131,0.31,2.00%,0.1454,2.66
2025-04-30T16:54:00Z,2025-04-30T18:07:00Z,Long,93919.51,94516.49,0.000549,0.33,2.00%,0.3178,1.29
2025-04-30T18:29:00Z,2025-04-30T19:48:00Z,Long,93900.56,94072.72,0.001787,0.31,2.00%,0.0917,4.20
2025-05-01T09:57:00Z,2025-05-01T10:17:00Z,Long,95586.43,96147.57,0.000590,0.33,2.00%,0.2935,1.41
2025-05-01T10:49:00Z,2025-05-01T14:58:00Z,Long,95934.56,96871.44,0.000345,0.32,2.00%,0.4883,0.83
2025-05-01T15:22:00Z,2025-05-01T20:08:00Z,Long,96489.20,96605.33,0.003927,0.46,2.00%,0.0602,9.47
2025-05-01T20:08:00Z,2025-05-02T05:22:00Z,Short,97087.16,96796.22,0.001081,0.31,2.00%,0.1498,2.62
2025-05-02T12:37:00Z,2025-05-02T14:36:00Z,Long,96861.79,97508.21,0.000514,0.33,2.00%,0.3337,1.24
2025-05-02T16:53:00Z,2025-05-02T17:33:00Z,Long,97270.92,97401.01,0.002411,0.31,2.00%,0.0669,5.86
