Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-24T15:31:00Z,2025-04-24T16:31:00Z,Long,165.62,168.98,0.447034,1.50,10.00%,0.2029,3.70
2025-04-24T17:00:00Z,2025-04-24T18:14:00Z,Long,165.93,166.68,1.860392,1.38,10.00%,0.0448,15.43
2025-04-24T18:14:00Z,2025-04-25T01:18:00Z,Short,168.78,168.02,1.888600,1.44,10.00%,0.0452,15.94
2025-04-25T04:51:00Z,2025-04-25T11:08:00Z,Long,165.96,166.41,3.106596,1.40,10.00%,0.0271,25.78
2025-04-25T11:08:00Z,2025-04-25T12:26:00Z,Short,167.77,167.31,3.154145,1.44,10.00%,0.0273,26.46
2025-04-25T12:29:00Z,2025-04-25T14:09:00Z,Long,164.90,165.19,7.118834,2.02,10.00%,0.0172,58.70
2025-04-25T14:19:00Z,2025-04-25T14:57:00Z,Short,167.77,167.31,3.224498,1.48,10.00%,0.0273,27.05
2025-04-25T15:31:00Z,2025-04-25T16:40:00Z,Long,166.81,167.34,2.777349,1.46,10.00%,0.0315,23.17
2025-04-25T16:40:00Z,2025-04-25T17:36:00Z,Short,168.89,168.35,2.819730,1.51,10.00%,0.0317,23.81
2025-04-26T01:04:00Z,2025-04-26T01:33:00Z,Long,168.80,170.87,0.824478,1.71,10.00%,0.1226,6.96
2025-04-26T02:12:00Z,2025-04-26T06:36:00Z,Long,169.12,169.80,2.197695,1.51,10.00%,0.0406,18.58
2025-04-26T07:07:00Z,2025-04-26T08:42:00Z,Short,171.16,170.72,3.480294,1.54,10.00%,0.0259,29.78
2025-04-26T08:48:00Z,2025-04-26T10:03:00Z,Long,168.39,168.65,8.168069,2.15,10.00%,0.0156,68.77
2025-04-26T10:39:00Z,2025-04-26T11:42:00Z,Short,169.58,166.95,0.666127,1.75,10.00%,0.1551,5.65
2025-04-27T01:50:00Z,2025-04-27T02:14:00Z,Long,172.35,172.81,3.357368,1.56,10.00%,0.0270,28.93
2025-04-27T12:53:00Z,2025-04-27T13:41:00Z,Long,168.96,169.50,2.903080,1.58,10.00%,0.0322,24.53
2025-04-28T06:53:00Z,2025-04-28T10:37:00Z,Long,170.99,171.25,8.574182,2.24,10.00%,0.0153,73.31
2025-04-28T10:41:00Z,2025-04-28T12:56:00Z,Short,172.06,168.92,0.574296,1.80,10.00%,0.1825,4.94
2025-04-28T14:36:00Z,2025-04-28T18:01:00Z,Long,165.59,166.00,5.683649,2.35,10.00%,0.0250,47.06
2025-04-28T19:08:00Z,2025-04-28T23:35:00Z,Long,165.97,166.50,3.157241,1.65,10.00%,0.0315,26.20
2025-04-29T00:26:00Z,2025-04-29T06:13:00Z,Long,165.97,166.50,3.186000,1.67,10.00%,0.0315,26.44
2025-04-29T09:10:00Z,2025-04-29T13:32:00Z,Long,167.58,167.84,9.029532,2.36,10.00%,0.0156,75.66
2025-04-29T14:15:00Z,2025-04-29T17:14:00Z,Long,167.62,168.04,3.993278,1.69,10.00%,0.0253,33.47
2025-04-29T17:30:00Z,2025-04-29T21:38:00Z,Long,166.61,166.87,9.066262,2.42,10.00%,0.0160,75.53
2025-04-30T00:48:00Z,2025-04-30T01:54:00Z,Long,164.13,164.40,9.219525,2.45,10.00%,0.0162,75.66
2025-04-30T02:23:00Z,2025-04-30T08:05:00Z,Short,165.31,162.63,0.741541,1.99,10.00%,0.1621,6.13
2025-04-30T08:13:00Z,2025-04-30T12:41:00Z,Short,163.54,160.69,0.700675,2.00,10.00%,0.1743,5.73
2025-04-30T13:44:00Z,2025-04-30T14:38:00Z,Short,158.86,158.20,2.844903,1.86,10.00%,0.0412,22.60
2025-05-01T11:10:00Z,2025-05-01T13:15:00Z,Long,173.11,175.08,1.067653,2.10,10.00%,0.1138,9.24
2025-05-01T13:43:00Z,2025-05-01T14:50:00Z,Long,174.15,176.70,0.812952,2.07,10.00%,0.1464,7.08
2025-05-01T20:06:00Z,2025-05-02T03:20:00Z,Short,175.35,174.89,4.047957,1.89,10.00%,0.0266,35.49
2025-05-02T03:53:00Z,2025-05-02T07:38:00Z,Short,174.18,172.06,1.021387,2.17,10.00%,0.1217,8.90
2025-05-02T08:20:00Z,2025-05-02T13:08:00Z,Short,174.40,173.81,3.286088,1.95,10.00%,0.0340,28.65
2025-05-03T11:08:00Z,2025-05-03T15:55:00Z,Short,173.31,172.85,4.205949,1.95,10.00%,0.0267,36.45
2025-05-03T17:12:00Z,2025-05-03T18:43:00Z,Short,171.60,171.13,4.262968,1.97,10.00%,0.0269,36.58
2025-05-03T20:57:00Z,2025-05-03T21:30:00Z,Long,176.92,179.65,0.800987,2.19,10.00%,0.1543,7.09
