Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-11T03:02:00Z,2025-04-11T15:47:00Z,Long,0.72,0.73,117.989316,2.00,7.00%,0.3372,8.47
2025-04-11T16:17:00Z,2025-04-13T17:50:00Z,Long,0.73,0.76,75.990897,2.71,10.00%,0.4913,5.52
2025-04-13T18:13:00Z,2025-04-13T19:37:00Z,Long,0.75,0.73,774.443600,-14.55,10.00%,0.0000,58.03
2025-04-13T20:33:00Z,2025-04-13T23:30:00Z,Long,0.72,0.72,967.359957,3.13,9.00%,0.0502,69.19
2025-04-14T01:10:00Z,2025-04-14T02:30:00Z,Long,0.73,0.75,100.142235,1.64,6.00%,0.3714,7.35
2025-04-14T07:22:00Z,2025-04-14T09:33:00Z,Short,0.74,0.73,447.839780,1.80,7.00%,0.0779,33.08
2025-04-14T09:39:00Z,2025-04-14T10:20:00Z,Short,0.74,0.75,1021.995552,-10.24,7.00%,0.0000,75.94
2025-04-14T11:06:00Z,2025-04-14T15:38:00Z,Long,0.75,0.72,459.887821,-12.35,10.00%,0.0000,34.54
2025-04-14T16:36:00Z,2025-04-15T00:37:00Z,Long,0.70,0.71,393.540558,2.07,10.00%,0.0745,27.74
2025-04-15T00:38:00Z,2025-04-15T11:42:00Z,Long,0.70,0.70,902.763668,3.07,10.00%,0.0487,63.11
2025-04-15T12:45:00Z,2025-04-15T13:54:00Z,Short,0.71,0.71,825.708373,1.99,6.00%,0.0565,58.67
2025-04-15T14:11:00Z,2025-04-15T14:45:00Z,Long,0.69,0.70,892.970643,2.90,9.00%,0.0520,61.85
2025-04-15T15:12:00Z,2025-04-15T18:45:00Z,Long,0.68,0.69,906.907926,3.29,10.00%,0.0530,62.12
2025-04-15T21:31:00Z,2025-04-15T23:02:00Z,Long,0.68,0.68,465.251336,1.66,7.00%,0.0747,31.66
2025-04-16T00:41:00Z,2025-04-16T08:32:00Z,Long,0.67,0.67,903.171913,3.42,10.00%,0.0565,60.59
2025-04-16T08:41:00Z,2025-04-16T17:57:00Z,Short,0.68,0.66,108.935643,2.36,9.00%,0.3543,7.40
2025-04-16T18:19:00Z,2025-04-16T20:18:00Z,Long,0.67,0.69,118.495783,2.40,9.00%,0.3357,7.94
2025-04-17T14:34:00Z,2025-04-17T19:34:00Z,Short,0.69,0.68,914.074607,3.85,10.00%,0.0614,62.72
2025-04-18T01:00:00Z,2025-04-18T08:28:00Z,Long,0.68,0.70,129.280937,2.78,10.00%,0.3179,8.76
2025-04-21T01:05:00Z,2025-04-21T05:07:00Z,Long,0.74,0.74,463.758777,1.62,6.00%,0.0793,34.15
2025-04-21T07:30:00Z,2025-04-21T14:20:00Z,Long,0.73,0.74,983.470287,2.37,6.00%,0.0547,72.21
2025-04-21T14:36:00Z,2025-04-21T16:48:00Z,Long,0.73,0.72,1000.202379,-9.55,6.00%,0.0000,73.31
2025-04-21T20:06:00Z,2025-04-22T00:36:00Z,Long,0.71,0.70,1022.232807,-10.25,7.00%,0.0000,72.23
2025-04-22T07:10:00Z,2025-04-22T07:45:00Z,Long,0.70,0.72,112.311566,2.28,9.00%,0.3224,7.86
2025-04-22T08:53:00Z,2025-04-22T11:18:00Z,Long,0.72,0.73,428.493733,2.38,10.00%,0.0767,31.06
2025-04-22T13:53:00Z,2025-04-22T15:02:00Z,Long,0.73,0.76,97.975998,2.58,10.00%,0.3586,7.20
2025-04-22T15:18:00Z,2025-04-22T16:21:00Z,Long,0.76,0.77,401.580310,2.00,8.00%,0.0817,30.55
2025-04-22T21:30:00Z,2025-04-23T00:19:00Z,Long,0.76,0.79,108.471126,2.45,9.00%,0.3284,8.30
2025-04-23T01:26:00Z,2025-04-23T03:09:00Z,Short,0.81,0.80,860.250496,3.92,10.00%,0.0565,69.41
2025-04-23T05:13:00Z,2025-04-23T10:08:00Z,Short,0.82,0.80,98.235617,1.53,5.00%,0.3818,8.01
2025-04-23T10:35:00Z,2025-04-23T13:36:00Z,Short,0.82,0.81,322.687660,2.74,10.00%,0.1040,26.35
2025-04-23T13:37:00Z,2025-04-23T15:32:00Z,Long,0.80,0.80,912.600709,2.41,6.00%,0.0554,72.59
2025-04-23T15:38:00Z,2025-04-24T09:08:00Z,Long,0.79,0.80,382.598850,2.75,10.00%,0.0906,30.39
2025-04-24T09:11:00Z,2025-04-24T14:44:00Z,Long,0.80,0.83,97.503863,2.99,10.00%,0.3817,7.83
2025-04-24T15:30:00Z,2025-04-24T20:01:00Z,Long,0.83,0.84,406.983349,2.87,10.00%,0.0848,33.88
2025-04-24T20:01:00Z,2025-04-25T01:20:00Z,Short,0.84,0.84,427.953159,2.14,7.00%,0.0846,36.13
2025-04-25T03:03:00Z,2025-04-25T05:49:00Z,Short,0.83,0.82,962.100857,2.74,6.00%,0.0573,79.59
2025-04-25T06:04:00Z,2025-04-25T07:06:00Z,Long,0.83,0.85,110.135937,2.04,6.00%,0.3712,9.16
2025-04-25T07:39:00Z,2025-04-25T13:37:00Z,Long,0.84,0.85,476.268826,1.89,6.00%,0.0785,40.12
2025-04-25T13:50:00Z,2025-04-25T14:01:00Z,Long,0.84,0.85,481.979120,1.91,6.00%,0.0785,40.60
2025-04-25T14:20:00Z,2025-04-25T14:42:00Z,Long,0.85,0.85,449.323548,2.23,7.00%,0.0839,37.98
2025-04-25T15:31:00Z,2025-04-26T03:20:00Z,Short,0.87,0.87,1056.826098,3.91,8.00%,0.0529,92.31
2025-04-26T07:46:00Z,2025-04-26T10:05:00Z,Long,0.86,0.87,478.705727,2.64,8.00%,0.0796,41.40
2025-04-26T12:20:00Z,2025-04-26T14:03:00Z,Long,0.85,0.85,1085.274745,2.46,5.00%,0.0535,92.13
2025-04-26T14:32:00Z,2025-04-26T16:43:00Z,Short,0.86,0.85,1010.283364,2.58,5.00%,0.0597,86.46
2025-04-27T01:06:00Z,2025-04-27T01:22:00Z,Short,0.90,0.88,115.904864,1.98,5.00%,0.3813,10.38
2025-04-27T01:44:00Z,2025-04-27T04:39:00Z,Short,0.87,0.85,126.204235,2.01,5.00%,0.3672,10.97
2025-04-27T10:20:00Z,2025-04-27T12:46:00Z,Long,0.85,0.85,1069.586305,2.59,5.00%,0.0572,90.50
2025-04-27T16:04:00Z,2025-04-28T01:33:00Z,Short,0.84,0.82,135.929102,2.77,7.00%,0.3450,11.48
2025-04-28T05:01:00Z,2025-04-28T16:18:00Z,Long,0.83,0.82,1209.236171,-20.05,10.00%,0.0000,100.59
2025-04-29T02:02:00Z,2025-04-29T04:42:00Z,Short,0.84,0.84,458.864804,2.01,6.00%,0.0866,38.74
2025-04-29T08:12:00Z,2025-04-29T09:15:00Z,Short,0.86,0.85,432.335250,1.71,5.00%,0.0924,36.97
2025-04-29T09:18:00Z,2025-04-29T10:31:00Z,Short,0.86,0.86,982.729967,2.52,5.00%,0.0596,84.46
2025-04-29T10:42:00Z,2025-04-29T11:34:00Z,Short,0.86,0.86,997.425084,2.55,5.00%,0.0596,85.73
2025-04-29T12:21:00Z,2025-04-29T21:12:00Z,Short,0.85,0.83,126.229290,2.64,7.00%,0.3507,10.75
2025-04-30T01:23:00Z,2025-04-30T02:41:00Z,Long,0.82,0.83,523.680569,2.44,7.00%,0.0806,43.18
2025-04-30T02:50:00Z,2025-04-30T08:12:00Z,Long,0.82,0.83,530.933518,2.47,7.00%,0.0806,43.78
2025-04-30T13:27:00Z,2025-04-30T13:49:00Z,Long,0.80,0.81,1249.364072,4.14,8.00%,0.0516,100.18
2025-04-30T15:06:00Z,2025-04-30T16:51:00Z,Long,0.81,0.81,532.512547,2.21,6.00%,0.0852,43.18
2025-04-30T18:46:00Z,2025-04-30T20:10:00Z,Long,0.83,0.84,129.095627,2.09,5.00%,0.3912,10.67
2025-05-01T10:38:00Z,2025-05-01T14:06:00Z,Long,0.85,0.85,541.740431,3.69,10.00%,0.0804,45.85
2025-05-01T14:15:00Z,2025-05-02T08:24:00Z,Long,0.85,0.85,1175.078878,3.33,6.00%,0.0558,99.49
2025-05-02T12:38:00Z,2025-05-02T16:17:00Z,Long,0.85,0.87,152.905139,2.99,7.00%,0.3284,13.01
2025-05-02T22:23:00Z,2025-05-03T00:45:00Z,Short,0.86,0.86,566.070776,2.05,5.00%,0.0845,48.64
2025-05-03T08:25:00Z,2025-05-03T16:17:00Z,Short,0.84,0.82,154.401852,2.69,6.00%,0.3473,12.91
