Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-09T04:58:00Z,2025-04-09T05:21:00Z,Long,0.62,0.62,21.129906,0.11,2.00%,0.4182,1.31
2025-04-09T13:37:00Z,2025-04-09T13:40:00Z,Long,0.63,0.64,19.828262,0.11,2.00%,0.4364,1.25
2025-04-09T18:58:00Z,2025-04-09T21:31:00Z,Short,0.71,0.71,70.581164,0.09,2.00%,0.0942,4.99
2025-04-09T22:47:00Z,2025-04-10T02:40:00Z,Long,0.70,0.70,82.371462,0.09,2.00%,0.0777,5.79
2025-04-10T12:33:00Z,2025-04-10T12:55:00Z,Long,0.71,0.71,69.241115,0.09,2.00%,0.0932,4.92
2025-04-10T13:17:00Z,2025-04-10T13:51:00Z,Long,0.71,0.71,72.035467,0.09,2.00%,0.0892,5.12
2025-04-10T16:13:00Z,2025-04-10T17:02:00Z,Long,0.68,0.69,17.404671,0.11,2.00%,0.4599,1.19
2025-04-10T17:03:00Z,2025-04-10T17:21:00Z,Short,0.69,0.68,13.296113,0.11,2.00%,0.5939,0.91
2025-04-10T17:54:00Z,2025-04-10T20:16:00Z,Long,0.68,0.69,16.442837,0.11,2.00%,0.4852,1.13
2025-04-13T14:04:00Z,2025-04-13T14:21:00Z,Short,0.77,0.76,21.643262,0.11,2.00%,0.3398,1.66
2025-04-13T17:31:00Z,2025-04-13T17:46:00Z,Long,0.77,0.78,17.434289,0.11,2.00%,0.4098,1.35
2025-04-13T18:16:00Z,2025-04-13T18:38:00Z,Long,0.78,0.79,19.955023,0.11,2.00%,0.3593,1.56
2025-04-13T20:06:00Z,2025-04-13T21:01:00Z,Short,0.76,0.74,7.399483,0.11,2.00%,0.9569,0.56
2025-04-13T21:34:00Z,2025-04-13T21:39:00Z,Short,0.74,0.73,21.982919,0.11,2.00%,0.3487,1.62
2025-04-13T22:01:00Z,2025-04-13T22:46:00Z,Short,0.74,0.73,18.843511,0.11,2.00%,0.4035,1.39
2025-04-13T23:13:00Z,2025-04-13T23:33:00Z,Long,0.73,0.74,22.130224,0.11,2.00%,0.3471,1.62
2025-04-14T00:38:00Z,2025-04-14T02:25:00Z,Long,0.75,0.76,11.792473,0.11,2.00%,0.6143,0.89
2025-04-15T12:51:00Z,2025-04-15T13:55:00Z,Short,0.74,0.74,86.104596,0.09,2.00%,0.0726,6.38
2025-04-15T14:38:00Z,2025-04-15T15:49:00Z,Short,0.74,0.74,60.159229,0.10,2.00%,0.1093,4.43
2025-04-15T15:58:00Z,2025-04-15T16:31:00Z,Long,0.73,0.74,19.454305,0.11,2.00%,0.3943,1.42
2025-04-16T17:38:00Z,2025-04-16T18:11:00Z,Long,0.69,0.69,159.102812,0.13,2.00%,0.0594,10.98
2025-04-16T18:56:00Z,2025-04-16T19:49:00Z,Long,0.69,0.69,83.623201,0.09,2.00%,0.0797,5.76
2025-04-16T19:49:00Z,2025-04-16T20:35:00Z,Short,0.70,0.70,71.685380,0.10,2.00%,0.0956,5.02
2025-04-19T19:12:00Z,2025-04-19T20:31:00Z,Long,0.75,0.76,65.414665,0.09,2.00%,0.0948,4.94
2025-04-19T20:31:00Z,2025-04-19T22:37:00Z,Short,0.77,0.77,187.402678,0.13,2.00%,0.0453,14.37
2025-04-20T11:14:00Z,2025-04-20T11:31:00Z,Short,0.75,0.74,18.973161,0.11,2.00%,0.4000,1.42
2025-04-20T16:27:00Z,2025-04-20T19:50:00Z,Long,0.77,0.78,15.975322,0.11,2.00%,0.4517,1.24
2025-04-21T00:36:00Z,2025-04-21T01:25:00Z,Long,0.79,0.79,20.108507,0.11,2.00%,0.3596,1.58
2025-04-21T17:27:00Z,2025-04-21T18:02:00Z,Short,0.78,0.77,16.230221,0.11,2.00%,0.4449,1.27
2025-04-22T13:50:00Z,2025-04-22T14:46:00Z,Long,0.79,0.80,18.185618,0.11,2.00%,0.3919,1.45
2025-04-22T15:33:00Z,2025-04-22T17:06:00Z,Long,0.79,0.80,59.101600,0.09,2.00%,0.1009,4.70
2025-04-22T21:25:00Z,2025-04-22T21:48:00Z,Long,0.81,0.82,16.203798,0.11,2.00%,0.4297,1.31
2025-04-23T01:26:00Z,2025-04-23T02:20:00Z,Long,0.86,0.86,78.389742,0.09,2.00%,0.0680,6.71
2025-04-23T10:41:00Z,2025-04-23T10:55:00Z,Long,0.87,0.87,19.109341,0.11,2.00%,0.3470,1.65
2025-04-23T12:25:00Z,2025-04-23T13:11:00Z,Long,0.87,0.88,21.100588,0.12,2.00%,0.3158,1.84
2025-04-23T13:28:00Z,2025-04-23T13:38:00Z,Long,0.87,0.87,69.692884,0.09,2.00%,0.0765,6.06
2025-04-23T13:49:00Z,2025-04-23T13:57:00Z,Short,0.87,0.86,11.907665,0.11,2.00%,0.5403,1.04
2025-04-23T14:02:00Z,2025-04-23T14:58:00Z,Short,0.86,0.86,13.710064,0.11,2.00%,0.4781,1.19
2025-04-23T16:12:00Z,2025-04-23T16:23:00Z,Short,0.85,0.85,20.730845,0.12,2.00%,0.3300,1.77
2025-04-24T02:00:00Z,2025-04-24T02:43:00Z,Short,0.88,0.88,77.820062,0.09,2.00%,0.0688,6.83
2025-04-24T05:31:00Z,2025-04-24T06:03:00Z,Long,0.86,0.87,23.329539,0.12,2.00%,0.2914,2.02
2025-04-24T08:29:00Z,2025-04-24T10:39:00Z,Long,0.85,0.86,11.099621,0.11,2.00%,0.5953,0.94
2025-04-24T11:39:00Z,2025-04-24T13:17:00Z,Long,0.86,0.86,21.397557,0.12,2.00%,0.3179,1.84
2025-04-24T13:56:00Z,2025-04-24T14:02:00Z,Long,0.87,0.88,20.066637,0.12,2.00%,0.3323,1.75
2025-04-24T14:17:00Z,2025-04-24T14:30:00Z,Long,0.88,0.89,93.190231,0.09,2.00%,0.0543,8.25
2025-04-24T14:33:00Z,2025-04-24T14:38:00Z,Long,0.89,0.90,23.317036,0.12,2.00%,0.2854,2.08
2025-04-24T14:57:00Z,2025-04-24T15:06:00Z,Long,0.90,0.91,17.237515,0.12,2.00%,0.3715,1.56
2025-04-24T15:20:00Z,2025-04-24T21:22:00Z,Long,0.90,0.88,114.777146,-2.27,2.00%,0.0000,10.33
2025-04-24T22:47:00Z,2025-04-24T23:17:00Z,Long,0.90,0.91,11.133724,0.11,2.00%,0.5529,1.00
2025-04-25T01:27:00Z,2025-04-25T01:47:00Z,Long,0.91,0.91,67.127709,0.09,2.00%,0.0751,6.12
2025-04-25T03:21:00Z,2025-04-25T03:22:00Z,Long,0.90,0.90,74.167399,0.09,2.00%,0.0678,6.70
2025-04-25T06:28:00Z,2025-04-25T06:41:00Z,Long,0.92,0.93,17.998568,0.11,2.00%,0.3438,1.66
2025-04-25T07:19:00Z,2025-04-25T07:32:00Z,Long,0.94,0.95,19.156676,0.12,2.00%,0.3203,1.80
2025-04-25T07:35:00Z,2025-04-25T07:43:00Z,Long,0.94,0.95,20.366563,0.12,2.00%,0.3024,1.92
2025-04-25T08:06:00Z,2025-04-25T08:18:00Z,Long,0.96,0.97,18.726801,0.12,2.00%,0.3213,1.80
2025-04-25T08:59:00Z,2025-04-25T09:20:00Z,Long,0.97,0.97,53.787218,0.09,2.00%,0.0905,5.21
2025-04-25T09:33:00Z,2025-04-25T09:55:00Z,Long,0.98,0.99,13.458768,0.11,2.00%,0.4302,1.31
2025-04-25T10:02:00Z,2025-04-25T11:23:00Z,Long,0.98,0.99,11.257515,0.11,2.00%,0.5091,1.10
2025-04-25T12:11:00Z,2025-04-25T12:21:00Z,Short,1.00,0.99,18.859515,0.12,2.00%,0.3115,1.88
2025-04-25T13:06:00Z,2025-04-25T13:29:00Z,Short,0.98,0.97,20.893697,0.12,2.00%,0.2887,2.04
2025-04-25T14:01:00Z,2025-04-25T14:10:00Z,Long,0.98,0.99,12.812158,0.11,2.00%,0.4510,1.26
2025-04-25T14:21:00Z,2025-04-25T15:11:00Z,Long,0.98,0.99,17.771526,0.12,2.00%,0.3322,1.75
2025-04-25T15:34:00Z,2025-04-25T15:46:00Z,Long,0.98,0.98,92.903554,0.09,2.00%,0.0478,9.13
2025-04-25T16:00:00Z,2025-04-25T17:03:00Z,Long,0.98,0.98,52.237669,0.10,2.00%,0.0934,5.10
2025-04-25T17:35:00Z,2025-04-25T17:41:00Z,Long,0.98,0.98,90.453241,0.09,2.00%,0.0498,8.85
2025-04-25T18:53:00Z,2025-04-25T19:59:00Z,Long,0.98,0.98,19.449221,0.12,2.00%,0.3083,1.90
2025-04-25T20:28:00Z,2025-04-25T20:33:00Z,Long,1.00,1.00,16.839109,0.12,2.00%,0.3457,1.68
2025-04-25T21:14:00Z,2025-04-25T21:40:00Z,Long,1.05,1.06,14.726895,0.12,2.00%,0.3725,1.55
2025-04-25T21:44:00Z,2025-04-25T22:29:00Z,Long,1.04,1.04,132.685025,0.13,2.00%,0.0469,13.77
2025-04-25T22:31:00Z,2025-04-25T23:22:00Z,Short,1.06,1.06,25.359809,0.10,2.00%,0.1939,2.69
2025-04-25T23:38:00Z,2025-04-26T00:08:00Z,Long,1.05,1.06,9.325979,0.11,2.00%,0.5754,0.98
2025-04-26T00:45:00Z,2025-04-26T00:47:00Z,Long,1.15,1.15,13.928451,0.12,2.00%,0.3646,1.59
2025-04-26T00:51:00Z,2025-04-26T00:58:00Z,Long,1.15,1.15,13.943501,0.12,2.00%,0.3646,1.60
2025-04-26T01:00:00Z,2025-04-26T01:22:00Z,Long,1.15,1.16,9.045383,0.11,2.00%,0.5452,1.04
2025-04-26T01:42:00Z,2025-04-26T01:48:00Z,Long,1.16,1.17,13.548022,0.12,2.00%,0.3711,1.57
2025-04-26T01:53:00Z,2025-04-26T01:56:00Z,Short,1.18,1.17,56.725643,0.10,2.00%,0.0719,6.67
2025-04-26T01:56:00Z,2025-04-26T03:48:00Z,Long,1.18,1.20,5.813309,0.11,2.00%,0.8169,0.68
2025-04-26T03:55:00Z,2025-04-26T04:20:00Z,Long,1.17,1.17,28.963037,0.10,2.00%,0.1476,3.38
2025-04-26T04:25:00Z,2025-04-26T04:31:00Z,Short,1.17,1.16,14.221772,0.12,2.00%,0.3555,1.66
2025-04-26T04:51:00Z,2025-04-26T05:10:00Z,Short,1.17,1.15,9.118869,0.11,2.00%,0.5398,1.06
2025-04-26T06:16:00Z,2025-04-26T06:18:00Z,Long,1.14,1.15,24.529913,0.12,2.00%,0.2211,2.80
2025-04-26T06:25:00Z,2025-04-26T06:29:00Z,Long,1.15,1.15,17.752994,0.12,2.00%,0.2943,2.04
2025-04-26T07:00:00Z,2025-04-26T13:31:00Z,Long,1.13,1.08,43.628250,-2.23,2.00%,0.0000,4.94
2025-04-26T13:59:00Z,2025-04-26T14:12:00Z,Long,1.08,1.08,77.399218,0.09,2.00%,0.0534,8.33
2025-04-26T14:50:00Z,2025-04-26T15:06:00Z,Long,1.09,1.10,17.200571,0.12,2.00%,0.3109,1.88
2025-04-26T15:30:00Z,2025-04-26T15:32:00Z,Long,1.11,1.11,22.036633,0.12,2.00%,0.2466,2.44
2025-04-26T16:57:00Z,2025-04-26T17:06:00Z,Long,1.13,1.14,20.242219,0.12,2.00%,0.2607,2.29
2025-04-26T17:07:00Z,2025-04-26T17:09:00Z,Long,1.13,1.14,20.264817,0.12,2.00%,0.2607,2.29
2025-04-26T17:14:00Z,2025-04-26T17:20:00Z,Long,1.13,1.14,14.422963,0.12,2.00%,0.3548,1.64
2025-04-26T17:31:00Z,2025-04-26T17:41:00Z,Long,1.13,1.14,14.438582,0.12,2.00%,0.3548,1.64
2025-04-26T18:03:00Z,2025-04-26T18:12:00Z,Short,1.14,1.14,78.155085,0.09,2.00%,0.0505,8.95
2025-04-26T19:38:00Z,2025-04-26T19:40:00Z,Long,1.18,1.18,21.900909,0.12,2.00%,0.2359,2.58
2025-04-26T19:46:00Z,2025-04-26T19:52:00Z,Long,1.18,1.18,18.691221,0.12,2.00%,0.2718,2.20
2025-04-26T19:59:00Z,2025-04-26T20:11:00Z,Long,1.17,1.18,82.781844,0.09,2.00%,0.0449,9.73
2025-04-26T20:34:00Z,2025-04-26T20:41:00Z,Short,1.17,1.16,11.771935,0.12,2.00%,0.4207,1.38
2025-04-26T20:49:00Z,2025-04-26T21:07:00Z,Short,1.18,1.17,205.078602,0.11,2.00%,0.0235,24.10
2025-04-26T21:07:00Z,2025-04-26T22:42:00Z,Long,1.17,1.19,8.778979,0.11,2.00%,0.5516,1.03
2025-04-26T22:57:00Z,2025-04-26T22:58:00Z,Long,1.19,1.20,15.455200,0.12,2.00%,0.3206,1.84
2025-04-26T23:25:00Z,2025-04-26T23:48:00Z,Long,1.23,1.23,28.743824,0.10,2.00%,0.1410,3.53
2025-04-26T23:48:00Z,2025-04-27T01:22:00Z,Short,1.22,1.18,2.828159,0.11,2.00%,1.6048,0.35
2025-04-27T01:41:00Z,2025-04-27T01:42:00Z,Long,1.18,1.18,23.294595,0.12,2.00%,0.2250,2.74
2025-04-27T01:46:00Z,2025-04-27T01:55:00Z,Long,1.17,1.17,209.889834,0.11,2.00%,0.0224,24.50
2025-04-27T02:08:00Z,2025-04-27T02:49:00Z,Short,1.17,1.17,157.037296,0.13,2.00%,0.0345,18.43
2025-04-27T03:18:00Z,2025-04-27T03:22:00Z,Long,1.19,1.20,23.663337,0.12,2.00%,0.2203,2.82
2025-04-27T03:42:00Z,2025-04-27T03:44:00Z,Short,1.22,1.21,23.145649,0.12,2.00%,0.2219,2.82
2025-04-27T03:45:00Z,2025-04-27T03:50:00Z,Long,1.21,1.22,8.432460,0.11,2.00%,0.5622,1.02
2025-04-27T03:50:00Z,2025-04-27T03:54:00Z,Short,1.22,1.22,92.786124,0.09,2.00%,0.0385,11.34
2025-04-27T04:15:00Z,2025-04-27T04:20:00Z,Long,1.23,1.23,17.544925,0.12,2.00%,0.2810,2.15
2025-04-27T04:23:00Z,2025-04-27T04:25:00Z,Long,1.23,1.23,91.617265,0.09,2.00%,0.0382,11.24
2025-04-27T04:57:00Z,2025-04-27T05:21:00Z,Short,1.20,1.20,41.948932,0.10,2.00%,0.1003,5.04
2025-04-27T05:30:00Z,2025-04-27T05:31:00Z,Long,1.20,1.20,21.718236,0.12,2.00%,0.2381,2.60
2025-04-27T05:44:00Z,2025-04-27T05:50:00Z,Long,1.20,1.21,15.799484,0.12,2.00%,0.3170,1.89
2025-04-27T05:56:00Z,2025-04-27T06:04:00Z,Short,1.21,1.21,95.172038,0.09,2.00%,0.0381,11.49
2025-04-27T06:14:00Z,2025-04-27T06:20:00Z,Long,1.21,1.22,25.052153,0.13,2.00%,0.2082,3.04
2025-04-27T06:36:00Z,2025-04-27T06:37:00Z,Short,1.20,1.20,23.839369,0.13,2.00%,0.2206,2.86
2025-04-27T07:08:00Z,2025-04-27T08:06:00Z,Short,1.19,1.18,8.760588,0.12,2.00%,0.5576,1.04
2025-04-27T08:09:00Z,2025-04-27T08:12:00Z,Long,1.19,1.19,25.057332,0.13,2.00%,0.2127,2.98
2025-04-27T08:26:00Z,2025-04-27T08:52:00Z,Short,1.19,1.19,47.237469,0.10,2.00%,0.0893,5.63
2025-04-27T09:19:00Z,2025-04-27T10:02:00Z,Short,1.18,1.18,18.991461,0.12,2.00%,0.2746,2.25
2025-04-27T11:22:00Z,2025-04-27T11:31:00Z,Long,1.18,1.18,226.313646,0.11,2.00%,0.0202,26.71
2025-04-27T11:57:00Z,2025-04-27T12:39:00Z,Short,1.16,1.16,20.578030,0.12,2.00%,0.2597,2.40
2025-04-27T12:46:00Z,2025-04-27T12:47:00Z,Short,1.16,1.16,22.930023,0.13,2.00%,0.2362,2.67
2025-04-27T12:54:00Z,2025-04-27T13:07:00Z,Short,1.15,1.14,16.244398,0.12,2.00%,0.3267,1.86
2025-04-27T13:13:00Z,2025-04-27T13:16:00Z,Short,1.15,1.14,16.262217,0.12,2.00%,0.3267,1.87
2025-04-27T13:19:00Z,2025-04-27T14:24:00Z,Short,1.16,1.15,53.768344,0.10,2.00%,0.0806,6.21
2025-04-27T14:32:00Z,2025-04-27T15:07:00Z,Short,1.14,1.13,10.540306,0.12,2.00%,0.4913,1.21
2025-04-27T15:21:00Z,2025-04-27T17:48:00Z,Long,1.12,1.13,28.001018,0.10,2.00%,0.1644,3.14
2025-04-27T19:14:00Z,2025-04-27T19:35:00Z,Short,1.13,1.13,99.016231,0.09,2.00%,0.0401,11.22
2025-04-27T19:56:00Z,2025-04-28T00:19:00Z,Long,1.12,1.12,89.532445,0.14,2.00%,0.0714,10.00
2025-04-28T00:31:00Z,2025-04-28T00:59:00Z,Short,1.13,1.11,5.986803,0.12,2.00%,0.8558,0.68
2025-04-28T01:04:00Z,2025-04-28T01:19:00Z,Short,1.12,1.10,8.835240,0.12,2.00%,0.5973,0.99
2025-04-28T01:30:00Z,2025-04-28T01:33:00Z,Short,1.10,1.10,20.682880,0.13,2.00%,0.2747,2.28
2025-04-28T02:24:00Z,2025-04-28T02:45:00Z,Long,1.11,1.11,25.238145,0.13,2.00%,0.2276,2.80
2025-04-28T03:30:00Z,2025-04-28T03:32:00Z,Long,1.11,1.12,19.385082,0.12,2.00%,0.2879,2.15
2025-04-28T03:40:00Z,2025-04-28T04:00:00Z,Long,1.11,1.12,22.983688,0.13,2.00%,0.2467,2.56
2025-04-28T04:45:00Z,2025-04-28T05:09:00Z,Long,1.11,1.12,20.304369,0.12,2.00%,0.2767,2.26
2025-04-28T05:26:00Z,2025-04-28T06:13:00Z,Long,1.12,1.12,22.576634,0.13,2.00%,0.2509,2.52
2025-04-28T06:41:00Z,2025-04-28T13:07:00Z,Long,1.13,1.14,13.486780,0.11,2.00%,0.3483,1.52
2025-04-28T13:16:00Z,2025-04-28T14:17:00Z,Long,1.13,1.14,13.499468,0.11,2.00%,0.3483,1.53
2025-04-28T14:45:00Z,2025-04-28T14:54:00Z,Short,1.12,1.11,9.599736,0.12,2.00%,0.5563,1.07
2025-04-28T14:59:00Z,2025-04-28T15:13:00Z,Short,1.12,1.12,74.699556,0.10,2.00%,0.0583,8.36
2025-04-28T15:16:00Z,2025-04-28T15:24:00Z,Long,1.11,1.12,21.196906,0.13,2.00%,0.2671,2.36
2025-04-28T15:28:00Z,2025-04-28T15:59:00Z,Long,1.11,1.11,44.509707,0.10,2.00%,0.1034,4.93
2025-04-28T16:15:00Z,2025-04-28T16:18:00Z,Short,1.11,1.10,18.126165,0.13,2.00%,0.3116,2.01
2025-04-28T16:22:00Z,2025-04-28T16:30:00Z,Short,1.11,1.11,90.537954,0.09,2.00%,0.0470,10.05
2025-04-28T16:34:00Z,2025-04-28T17:37:00Z,Long,1.12,1.13,9.176692,0.12,2.00%,0.5815,1.03
2025-04-28T17:53:00Z,2025-04-28T17:55:00Z,Long,1.13,1.14,19.685212,0.13,2.00%,0.2822,2.23
2025-04-28T18:09:00Z,2025-04-28T18:46:00Z,Long,1.12,1.12,177.362960,0.13,2.00%,0.0319,19.88
2025-04-28T19:31:00Z,2025-04-28T19:45:00Z,Long,1.13,1.14,19.391752,0.13,2.00%,0.2869,2.20
2025-04-28T20:01:00Z,2025-04-28T20:20:00Z,Long,1.14,1.15,22.266779,0.13,2.00%,0.2522,2.54
2025-04-28T20:30:00Z,2025-04-28T21:52:00Z,Long,1.13,1.13,200.625629,0.12,2.00%,0.0269,22.64
2025-04-28T21:59:00Z,2025-04-28T22:31:00Z,Short,1.14,1.13,14.792411,0.12,2.00%,0.3697,1.68
2025-04-28T23:02:00Z,2025-04-29T00:01:00Z,Long,1.13,1.13,69.136956,0.10,2.00%,0.0625,7.83
2025-04-29T00:35:00Z,2025-04-29T00:48:00Z,Short,1.13,1.13,196.209045,0.13,2.00%,0.0288,22.18
2025-04-29T00:52:00Z,2025-04-29T01:11:00Z,Long,1.12,1.13,15.332314,0.12,2.00%,0.3604,1.72
2025-04-29T01:13:00Z,2025-04-29T01:37:00Z,Long,1.12,1.13,15.348897,0.12,2.00%,0.3604,1.72
2025-04-29T01:43:00Z,2025-04-29T02:14:00Z,Long,1.12,1.12,179.019222,0.13,2.00%,0.0320,20.01
2025-04-29T02:14:00Z,2025-04-29T02:23:00Z,Short,1.12,1.12,87.587686,0.10,2.00%,0.0490,9.85
2025-04-29T03:32:00Z,2025-04-29T04:20:00Z,Long,1.15,1.15,67.118144,0.10,2.00%,0.0640,7.71
2025-04-29T04:26:00Z,2025-04-29T04:32:00Z,Long,1.16,1.16,16.793898,0.13,2.00%,0.3243,1.94
2025-04-29T04:42:00Z,2025-04-29T04:54:00Z,Long,1.15,1.15,37.661116,0.11,2.00%,0.1218,4.32
2025-04-29T05:09:00Z,2025-04-29T05:17:00Z,Short,1.16,1.15,65.272438,0.10,2.00%,0.0674,7.54
2025-04-29T05:21:00Z,2025-04-29T05:23:00Z,Long,1.15,1.16,14.697000,0.12,2.00%,0.3693,1.69
2025-04-29T05:28:00Z,2025-04-29T05:51:00Z,Long,1.16,1.17,16.503166,0.13,2.00%,0.3302,1.91
2025-04-29T06:00:00Z,2025-04-29T06:02:00Z,Long,1.16,1.17,23.589720,0.13,2.00%,0.2383,2.75
2025-04-29T06:28:00Z,2025-04-29T06:35:00Z,Short,1.17,1.17,25.046477,0.13,2.00%,0.2264,2.93
2025-04-29T07:46:00Z,2025-04-29T07:47:00Z,Long,1.16,1.16,15.877631,0.13,2.00%,0.3437,1.84
2025-04-29T08:06:00Z,2025-04-29T08:17:00Z,Long,1.16,1.17,13.420597,0.12,2.00%,0.4018,1.55
2025-04-29T08:26:00Z,2025-04-29T08:45:00Z,Long,1.16,1.16,85.243700,0.10,2.00%,0.0484,9.87
2025-04-29T11:11:00Z,2025-04-29T11:41:00Z,Short,1.13,1.13,24.256572,0.13,2.00%,0.2410,2.74
2025-04-29T12:36:00Z,2025-04-29T13:35:00Z,Short,1.10,1.10,58.265286,0.11,2.00%,0.0823,6.40
2025-04-29T14:14:00Z,2025-04-29T15:27:00Z,Long,1.10,1.11,18.687906,0.13,2.00%,0.3112,2.06
2025-04-29T15:46:00Z,2025-04-29T16:34:00Z,Long,1.10,1.11,62.836043,0.10,2.00%,0.0734,6.94
2025-04-29T21:00:00Z,2025-04-29T22:23:00Z,Short,1.10,1.09,14.009933,0.13,2.00%,0.4091,1.54
2025-04-29T22:44:00Z,2025-04-29T23:18:00Z,Long,1.08,1.08,77.986701,0.10,2.00%,0.0590,8.40
2025-04-29T23:37:00Z,2025-04-30T00:20:00Z,Short,1.09,1.09,54.783247,0.11,2.00%,0.0892,5.99
2025-04-30T00:37:00Z,2025-04-30T02:18:00Z,Long,1.08,1.08,168.861825,0.14,2.00%,0.0372,18.19
2025-04-30T02:42:00Z,2025-04-30T03:57:00Z,Short,1.08,1.08,81.311048,0.10,2.00%,0.0574,8.81
2025-04-30T04:21:00Z,2025-04-30T04:52:00Z,Long,1.08,1.09,16.660232,0.13,2.00%,0.3526,1.81
2025-04-30T05:02:00Z,2025-04-30T06:11:00Z,Long,1.08,1.08,64.441681,0.10,2.00%,0.0738,6.95
2025-04-30T06:16:00Z,2025-04-30T06:30:00Z,Long,1.09,1.09,16.124453,0.13,2.00%,0.3635,1.75
2025-04-30T07:05:00Z,2025-04-30T08:16:00Z,Long,1.08,1.08,58.929648,0.10,2.00%,0.0817,6.36
2025-04-30T12:45:00Z,2025-04-30T13:13:00Z,Short,1.05,1.03,9.076739,0.12,2.00%,0.6509,0.95
2025-04-30T13:18:00Z,2025-04-30T13:40:00Z,Short,1.03,1.02,13.602398,0.13,2.00%,0.4502,1.40
2025-04-30T13:48:00Z,2025-04-30T13:59:00Z,Short,1.02,1.01,9.446728,0.12,2.00%,0.6433,0.97
2025-04-30T14:01:00Z,2025-04-30T14:16:00Z,Short,1.02,1.02,81.491764,0.10,2.00%,0.0618,8.33
2025-04-30T14:44:00Z,2025-04-30T14:47:00Z,Short,1.04,1.03,16.144570,0.13,2.00%,0.3826,1.68
2025-04-30T14:58:00Z,2025-04-30T14:59:00Z,Long,1.04,1.05,22.463636,0.13,2.00%,0.2810,2.34
2025-04-30T15:49:00Z,2025-04-30T16:01:00Z,Long,1.06,1.06,102.878220,0.10,2.00%,0.0439,10.91
2025-04-30T16:09:00Z,2025-04-30T16:10:00Z,Long,1.07,1.07,25.740303,0.13,2.00%,0.2439,2.74
2025-04-30T16:14:00Z,2025-04-30T16:42:00Z,Long,1.08,1.10,4.926295,0.12,2.00%,1.1498,0.53
2025-04-30T16:44:00Z,2025-04-30T16:47:00Z,Long,1.09,1.10,17.512068,0.13,2.00%,0.3383,1.92
2025-04-30T17:06:00Z,2025-04-30T17:08:00Z,Long,1.12,1.12,24.383861,0.13,2.00%,0.2464,2.72
2025-04-30T17:23:00Z,2025-04-30T22:13:00Z,Long,1.13,1.16,4.640878,0.12,2.00%,1.1630,0.53
