Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-14T13:02:00Z,2025-04-14T13:51:00Z,Long,1657.79,1659.77,0.099159,0.20,2.00%,0.0598,6.58
2025-04-14T14:11:00Z,2025-04-14T14:39:00Z,Long,1663.10,1677.50,0.010011,0.14,2.00%,0.4329,0.67
2025-04-14T15:00:00Z,2025-04-14T15:14:00Z,Short,1669.03,1654.20,0.009743,0.14,2.00%,0.4443,0.65
2025-04-14T16:25:00Z,2025-04-14T18:18:00Z,Short,1641.76,1640.24,0.131749,0.20,2.00%,0.0461,8.65
2025-04-14T21:54:00Z,2025-04-15T04:21:00Z,Short,1637.93,1633.53,0.031619,0.14,2.00%,0.1346,2.07
2025-04-15T09:47:00Z,2025-04-15T10:01:00Z,Long,1640.97,1650.80,0.014952,0.15,2.00%,0.2994,0.98
2025-04-15T10:10:00Z,2025-04-15T10:22:00Z,Short,1644.73,1634.90,0.015002,0.15,2.00%,0.2987,0.99
2025-04-15T13:54:00Z,2025-04-15T13:55:00Z,Long,1629.34,1631.27,0.069540,0.13,2.00%,0.0593,4.53
2025-04-15T14:42:00Z,2025-04-15T19:26:00Z,Short,1622.78,1600.90,0.006598,0.14,2.00%,0.6741,0.43
2025-04-15T21:12:00Z,2025-04-15T21:55:00Z,Short,1600.47,1598.50,0.069235,0.14,2.00%,0.0615,4.43
2025-04-15T22:16:00Z,2025-04-15T22:51:00Z,Short,1593.59,1585.00,0.017331,0.15,2.00%,0.2695,1.10
2025-04-15T23:01:00Z,2025-04-16T00:21:00Z,Long,1579.58,1582.81,0.042421,0.14,2.00%,0.1024,2.68
2025-04-16T00:28:00Z,2025-04-16T04:31:00Z,Long,1579.58,1582.81,0.042475,0.14,2.00%,0.1024,2.68
2025-04-16T05:21:00Z,2025-04-16T05:23:00Z,Long,1575.87,1577.90,0.066920,0.14,2.00%,0.0644,4.22
2025-04-16T05:36:00Z,2025-04-16T14:31:00Z,Long,1567.49,1591.90,0.005933,0.14,2.00%,0.7787,0.37
2025-04-16T15:02:00Z,2025-04-16T15:24:00Z,Long,1590.05,1598.70,0.017279,0.15,2.00%,0.2721,1.10
2025-04-16T15:40:00Z,2025-04-16T16:53:00Z,Long,1583.79,1587.42,0.038126,0.14,2.00%,0.1146,2.42
2025-04-16T17:04:00Z,2025-04-16T17:40:00Z,Long,1583.79,1587.42,0.038174,0.14,2.00%,0.1146,2.42
2025-04-16T18:39:00Z,2025-04-16T19:50:00Z,Long,1564.85,1579.50,0.010047,0.15,2.00%,0.4680,0.63
2025-04-16T21:17:00Z,2025-04-17T09:01:00Z,Short,1596.16,1592.54,0.039144,0.14,2.00%,0.1132,2.50
2025-04-17T15:07:00Z,2025-04-17T19:12:00Z,Short,1600.56,1595.41,0.027752,0.14,2.00%,0.1610,1.78
2025-04-17T19:21:00Z,2025-04-18T21:33:00Z,Long,1579.79,1597.40,0.008352,0.15,2.00%,0.5574,0.53
2025-04-19T04:52:00Z,2025-04-19T12:09:00Z,Long,1596.27,1598.30,0.067752,0.14,2.00%,0.0635,4.33
2025-04-19T18:04:00Z,2025-04-20T00:15:00Z,Long,1611.75,1613.81,0.066894,0.14,2.00%,0.0638,4.31
2025-04-20T08:15:00Z,2025-04-20T08:55:00Z,Short,1596.86,1587.40,0.015965,0.15,2.00%,0.2961,1.02
2025-04-20T20:33:00Z,2025-04-20T23:03:00Z,Long,1582.59,1584.73,0.064698,0.14,2.00%,0.0675,4.10
2025-04-21T02:17:00Z,2025-04-21T02:32:00Z,Long,1630.29,1640.80,0.014329,0.15,2.00%,0.3222,0.93
2025-04-21T03:01:00Z,2025-04-21T05:48:00Z,Long,1635.38,1644.40,0.016819,0.15,2.00%,0.2759,1.10
2025-04-21T11:34:00Z,2025-04-21T14:12:00Z,Long,1614.95,1617.55,0.053842,0.14,2.00%,0.0802,3.48
2025-04-21T14:20:00Z,2025-04-21T14:23:00Z,Long,1623.91,1635.10,0.013477,0.15,2.00%,0.3444,0.88
2025-04-21T14:47:00Z,2025-04-21T16:22:00Z,Short,1627.73,1615.80,0.012652,0.15,2.00%,0.3664,0.82
2025-04-21T17:30:00Z,2025-04-21T18:33:00Z,Short,1582.01,1570.70,0.013373,0.15,2.00%,0.3574,0.85
2025-04-21T19:17:00Z,2025-04-22T00:35:00Z,Short,1577.24,1562.10,0.009912,0.15,2.00%,0.4800,0.63
2025-04-22T00:50:00Z,2025-04-22T02:27:00Z,Short,1580.18,1574.72,0.026714,0.15,2.00%,0.1727,1.69
2025-04-22T08:52:00Z,2025-04-22T10:33:00Z,Long,1618.83,1620.78,0.071477,0.14,2.00%,0.0602,4.63
2025-04-22T13:39:00Z,2025-04-22T13:42:00Z,Long,1633.08,1643.40,0.014773,0.15,2.00%,0.3160,0.97
2025-04-22T13:56:00Z,2025-04-22T14:44:00Z,Long,1636.78,1653.10,0.009221,0.15,2.00%,0.4984,0.60
2025-04-22T15:59:00Z,2025-04-22T21:22:00Z,Long,1701.23,1724.90,0.006319,0.15,2.00%,0.6957,0.43
2025-04-22T22:26:00Z,2025-04-22T22:36:00Z,Short,1752.66,1743.20,0.016334,0.15,2.00%,0.2697,1.15
2025-04-22T23:08:00Z,2025-04-23T01:20:00Z,Short,1770.56,1768.54,0.105355,0.21,2.00%,0.0569,7.46
2025-04-23T01:50:00Z,2025-04-23T03:11:00Z,Short,1788.93,1781.89,0.020991,0.15,2.00%,0.1967,1.50
2025-04-23T04:47:00Z,2025-04-23T05:01:00Z,Short,1808.20,1806.57,0.128464,0.21,2.00%,0.0451,9.29
2025-04-23T05:22:00Z,2025-04-23T07:08:00Z,Short,1801.53,1780.70,0.007278,0.15,2.00%,0.5780,0.52
2025-04-23T08:32:00Z,2025-04-23T10:02:00Z,Long,1783.36,1785.52,0.065345,0.14,2.00%,0.0605,4.66
2025-04-23T10:23:00Z,2025-04-23T10:57:00Z,Short,1802.99,1799.78,0.045225,0.15,2.00%,0.0890,3.26
2025-04-23T12:04:00Z,2025-04-23T12:10:00Z,Short,1808.56,1806.49,0.068939,0.14,2.00%,0.0572,4.99
2025-04-23T12:32:00Z,2025-04-23T13:35:00Z,Long,1806.16,1809.53,0.042483,0.14,2.00%,0.0935,3.07
2025-04-23T13:38:00Z,2025-04-23T14:04:00Z,Long,1795.43,1797.62,0.095707,0.21,2.00%,0.0611,6.87
2025-04-23T14:37:00Z,2025-04-23T15:03:00Z,Short,1793.05,1780.50,0.012358,0.16,2.00%,0.3498,0.89
2025-04-23T15:40:00Z,2025-04-24T04:11:00Z,Short,1785.44,1760.60,0.006137,0.15,2.00%,0.6957,0.44
2025-04-24T05:23:00Z,2025-04-24T08:28:00Z,Long,1753.82,1739.37,0.166469,-2.40,2.00%,0.0000,11.68
2025-04-24T09:24:00Z,2025-04-24T14:51:00Z,Long,1744.29,1775.50,0.004761,0.15,2.00%,0.8946,0.33
2025-04-24T17:38:00Z,2025-04-24T18:19:00Z,Short,1764.95,1762.34,0.054686,0.14,2.00%,0.0738,3.86
2025-04-24T18:29:00Z,2025-04-25T00:09:00Z,Short,1767.17,1764.25,0.049112,0.14,2.00%,0.0825,3.47
2025-04-25T03:39:00Z,2025-04-25T09:09:00Z,Short,1773.17,1768.45,0.030873,0.15,2.00%,0.1331,2.19
2025-04-25T10:10:00Z,2025-04-25T12:12:00Z,Long,1780.23,1791.60,0.013474,0.15,2.00%,0.3194,0.96
2025-04-25T12:25:00Z,2025-04-25T14:10:00Z,Long,1774.89,1778.36,0.040997,0.14,2.00%,0.0979,2.91
2025-04-25T14:14:00Z,2025-04-25T14:34:00Z,Long,1774.89,1778.36,0.041049,0.14,2.00%,0.0979,2.91
2025-04-25T14:44:00Z,2025-04-25T14:47:00Z,Long,1786.77,1801.60,0.010275,0.15,2.00%,0.4151,0.73
2025-04-25T18:17:00Z,2025-04-26T01:35:00Z,Long,1793.46,1809.90,0.009257,0.15,2.00%,0.4583,0.66
2025-04-26T02:42:00Z,2025-04-26T03:24:00Z,Short,1809.66,1800.70,0.017446,0.16,2.00%,0.2476,1.26
2025-04-26T03:47:00Z,2025-04-26T07:11:00Z,Long,1798.44,1808.20,0.015929,0.16,2.00%,0.2715,1.15
2025-04-26T07:45:00Z,2025-04-26T08:25:00Z,Short,1809.99,1807.75,0.063931,0.14,2.00%,0.0619,4.63
2025-04-26T08:41:00Z,2025-04-26T10:03:00Z,Long,1798.45,1803.72,0.027472,0.14,2.00%,0.1463,1.98
2025-04-26T10:03:00Z,2025-04-26T11:29:00Z,Short,1803.40,1792.40,0.014148,0.16,2.00%,0.3050,1.02
2025-04-26T22:27:00Z,2025-04-27T00:34:00Z,Short,1841.20,1839.28,0.111265,0.21,2.00%,0.0522,8.19
2025-04-27T01:20:00Z,2025-04-27T01:31:00Z,Long,1818.87,1822.63,0.038457,0.14,2.00%,0.1033,2.80
2025-04-27T01:31:00Z,2025-04-27T01:34:00Z,Short,1821.85,1809.30,0.012402,0.16,2.00%,0.3443,0.90
2025-04-27T02:09:00Z,2025-04-27T04:40:00Z,Short,1810.43,1799.80,0.014751,0.16,2.00%,0.2936,1.07
2025-04-27T05:09:00Z,2025-04-27T05:25:00Z,Short,1804.87,1795.60,0.017045,0.16,2.00%,0.2568,1.23
2025-04-27T08:27:00Z,2025-04-27T12:38:00Z,Long,1798.61,1800.56,0.072731,0.14,2.00%,0.0544,5.23
2025-04-27T12:46:00Z,2025-04-27T13:15:00Z,Long,1792.14,1793.40,0.163848,0.21,2.00%,0.0350,11.75
2025-04-27T14:19:00Z,2025-04-27T15:38:00Z,Short,1804.41,1788.40,0.009709,0.16,2.00%,0.4435,0.70
2025-04-28T00:20:00Z,2025-04-28T00:23:00Z,Short,1784.61,1770.70,0.011236,0.16,2.00%,0.3896,0.80
2025-04-28T00:30:00Z,2025-04-28T01:01:00Z,Short,1779.23,1770.70,0.018727,0.16,2.00%,0.2397,1.33
2025-04-28T02:03:00Z,2025-04-28T10:41:00Z,Short,1789.61,1814.73,0.094841,-2.38,2.00%,0.0000,6.79
2025-04-28T11:18:00Z,2025-04-28T11:43:00Z,Long,1814.95,1823.60,0.018075,0.16,2.00%,0.2384,1.31
2025-04-28T11:52:00Z,2025-04-28T12:05:00Z,Long,1810.05,1812.08,0.069275,0.14,2.00%,0.0562,5.02
2025-04-28T14:10:00Z,2025-04-28T14:57:00Z,Short,1789.59,1778.90,0.014533,0.16,2.00%,0.2987,1.04
2025-04-28T16:29:00Z,2025-04-28T18:14:00Z,Short,1767.12,1764.00,0.046645,0.15,2.00%,0.0883,3.30
2025-04-28T19:47:00Z,2025-04-28T20:40:00Z,Long,1786.00,1788.24,0.063549,0.14,2.00%,0.0626,4.54
2025-04-28T21:51:00Z,2025-04-28T22:06:00Z,Long,1790.32,1802.00,0.013282,0.16,2.00%,0.3262,0.95
2025-04-28T22:31:00Z,2025-04-28T23:36:00Z,Long,1791.34,1804.50,0.011750,0.15,2.00%,0.3674,0.84
2025-04-29T01:31:00Z,2025-04-29T01:40:00Z,Long,1796.68,1805.70,0.017445,0.16,2.00%,0.2511,1.25
2025-04-29T01:51:00Z,2025-04-29T02:04:00Z,Short,1800.12,1791.10,0.017504,0.16,2.00%,0.2506,1.26
2025-04-29T02:33:00Z,2025-04-29T06:17:00Z,Long,1798.32,1810.00,0.013357,0.16,2.00%,0.3248,0.96
2025-04-29T09:17:00Z,2025-04-29T10:02:00Z,Long,1824.57,1834.40,0.016029,0.16,2.00%,0.2693,1.17
2025-04-29T10:24:00Z,2025-04-29T13:52:00Z,Long,1816.36,1817.80,0.143540,0.21,2.00%,0.0398,10.43
2025-04-29T14:10:00Z,2025-04-30T00:36:00Z,Long,1805.66,1810.38,0.031008,0.15,2.00%,0.1306,2.24
2025-04-30T01:57:00Z,2025-04-30T05:29:00Z,Short,1805.14,1802.96,0.066673,0.15,2.00%,0.0603,4.81
2025-04-30T08:11:00Z,2025-04-30T09:42:00Z,Long,1796.44,1806.70,0.015399,0.16,2.00%,0.2855,1.11
2025-04-30T13:37:00Z,2025-04-30T13:40:00Z,Short,1766.60,1757.70,0.017917,0.16,2.00%,0.2519,1.27
2025-04-30T14:18:00Z,2025-04-30T14:50:00Z,Short,1756.62,1753.36,0.045496,0.15,2.00%,0.0929,3.20
2025-04-30T15:58:00Z,2025-04-30T16:42:00Z,Long,1762.16,1771.00,0.018061,0.16,2.00%,0.2508,1.27
2025-04-30T17:10:00Z,2025-04-30T17:27:00Z,Long,1762.16,1771.00,0.018086,0.16,2.00%,0.2508,1.27
2025-04-30T18:02:00Z,2025-04-30T18:07:00Z,Short,1780.83,1778.66,0.067627,0.15,2.00%,0.0608,4.82
2025-04-30T20:58:00Z,2025-05-01T01:55:00Z,Long,1794.54,1809.80,0.010281,0.16,2.00%,0.4253,0.74
2025-05-01T10:51:00Z,2025-05-01T11:00:00Z,Long,1840.24,1850.00,0.016388,0.16,2.00%,0.2653,1.21
2025-05-01T12:10:00Z,2025-05-01T13:35:00Z,Short,1851.29,1838.00,0.011931,0.16,2.00%,0.3589,0.88
2025-05-01T13:52:00Z,2025-05-01T15:09:00Z,Long,1834.94,1850.70,0.009996,0.16,2.00%,0.4294,0.73
2025-05-01T15:55:00Z,2025-05-02T07:09:00Z,Short,1850.48,1825.20,0.006184,0.16,2.00%,0.6830,0.46
2025-05-02T11:00:00Z,2025-05-02T12:30:00Z,Short,1835.99,1834.02,0.074405,0.15,2.00%,0.0537,5.46
2025-05-02T12:34:00Z,2025-05-02T12:37:00Z,Long,1825.69,1834.40,0.018587,0.16,2.00%,0.2386,1.36
2025-05-02T12:44:00Z,2025-05-02T14:24:00Z,Long,1832.74,1841.70,0.018076,0.16,2.00%,0.2445,1.33
2025-05-02T15:41:00Z,2025-05-02T16:04:00Z,Long,1839.71,1853.00,0.012002,0.16,2.00%,0.3611,0.88
2025-05-02T20:08:00Z,2025-05-03T01:30:00Z,Short,1841.54,1830.60,0.014738,0.16,2.00%,0.2970,1.09
2025-05-03T17:23:00Z,2025-05-03T18:17:00Z,Long,1816.21,1827.40,0.014383,0.16,2.00%,0.3079,1.04
