Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-16T00:48:00Z,2025-04-16T04:18:00Z,Short,2.09,2.08,314.500687,3.92,10.00%,0.0596,32.85
2025-04-16T04:19:00Z,2025-04-16T15:59:00Z,Short,2.10,2.09,723.179562,5.97,10.00%,0.0393,75.97
2025-04-16T17:32:00Z,2025-04-16T18:06:00Z,Long,2.07,2.08,676.397234,5.97,10.00%,0.0426,70.05
2025-04-16T18:17:00Z,2025-04-16T23:33:00Z,Short,2.10,2.08,220.491174,4.24,10.00%,0.0916,23.16
2025-04-16T23:36:00Z,2025-04-17T14:27:00Z,Short,2.10,2.08,268.583540,4.34,10.00%,0.0772,28.14
2025-04-17T14:30:00Z,2025-04-17T19:00:00Z,Short,2.10,2.08,274.462338,4.44,10.00%,0.0772,28.75
2025-04-17T19:10:00Z,2025-04-21T16:28:00Z,Short,2.11,2.10,631.057077,6.79,10.00%,0.0510,66.58
2025-04-21T16:45:00Z,2025-04-21T17:11:00Z,Long,2.07,2.08,839.279263,6.80,10.00%,0.0392,86.78
2025-04-22T00:41:00Z,2025-04-22T02:28:00Z,Short,2.09,2.09,1003.921630,7.24,10.00%,0.0344,105.07
2025-04-22T13:56:00Z,2025-04-22T15:08:00Z,Long,2.12,2.17,96.102229,5.13,10.00%,0.2518,10.19
2025-04-22T22:20:00Z,2025-04-23T06:02:00Z,Short,2.23,2.22,442.321167,5.14,10.00%,0.0520,49.40
2025-04-23T06:25:00Z,2025-04-23T15:36:00Z,Long,2.20,2.22,721.057853,7.54,10.00%,0.0474,79.49
2025-04-23T15:39:00Z,2025-04-23T18:53:00Z,Short,2.23,2.22,475.359756,5.42,10.00%,0.0511,53.08
2025-04-23T18:54:00Z,2025-04-23T19:45:00Z,Long,2.21,2.22,464.036362,5.44,10.00%,0.0531,51.27
2025-04-23T20:01:00Z,2025-04-24T02:17:00Z,Long,2.21,2.22,474.088338,5.56,10.00%,0.0531,52.38
2025-04-24T09:24:00Z,2025-04-24T13:30:00Z,Long,2.14,2.20,107.003330,5.89,10.00%,0.2568,11.47
2025-04-24T13:41:00Z,2025-04-28T08:11:00Z,Long,2.18,2.35,33.879964,5.79,10.00%,0.7841,3.69
2025-04-28T10:26:00Z,2025-04-28T11:51:00Z,Short,2.33,2.32,528.865340,6.05,10.00%,0.0491,61.62
2025-04-28T11:52:00Z,2025-04-28T15:17:00Z,Short,2.32,2.27,135.135602,6.41,10.00%,0.2046,15.66
2025-04-29T02:01:00Z,2025-04-29T06:36:00Z,Long,2.28,2.28,1198.608251,9.14,10.00%,0.0335,136.40
2025-04-29T21:37:00Z,2025-04-30T07:46:00Z,Short,2.27,2.21,127.685309,6.71,10.00%,0.2319,14.46
2025-04-30T13:00:00Z,2025-04-30T13:41:00Z,Short,2.19,2.14,151.039801,6.91,10.00%,0.2090,16.53
2025-04-30T14:38:00Z,2025-05-01T10:17:00Z,Long,2.16,2.22,109.648226,6.90,10.00%,0.2912,11.84
