Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-22T13:21:00Z,2025-04-22T14:55:00Z,Long,8.70,8.96,1.909247,0.49,2.00%,1.4889,1.66
2025-04-22T15:25:00Z,2025-04-22T16:34:00Z,Long,8.93,8.99,7.272721,0.47,2.00%,0.3617,6.49
2025-04-22T17:33:00Z,2025-04-22T19:40:00Z,Short,9.01,8.95,7.774939,0.48,2.00%,0.3455,7.01
2025-04-22T22:05:00Z,2025-04-23T09:05:00Z,Long,9.24,9.56,1.530653,0.50,2.00%,1.7510,1.41
2025-04-23T10:36:00Z,2025-04-23T13:06:00Z,Long,9.46,9.55,5.131308,0.47,2.00%,0.4850,4.85
2025-04-23T13:37:00Z,2025-04-23T14:04:00Z,Long,9.50,9.58,6.059107,0.48,2.00%,0.4132,5.76
2025-04-23T14:31:00Z,2025-04-23T19:04:00Z,Short,9.58,9.50,6.168328,0.49,2.00%,0.4152,5.91
2025-04-23T19:16:00Z,2025-04-24T07:46:00Z,Short,9.49,9.17,1.585926,0.51,2.00%,1.6875,1.51
2025-04-24T11:50:00Z,2025-04-24T13:30:00Z,Long,9.34,9.54,2.694947,0.53,2.00%,1.0554,2.52
2025-04-24T15:00:00Z,2025-04-24T15:22:00Z,Long,9.89,10.15,2.027769,0.52,2.00%,1.3004,2.01
2025-04-24T15:43:00Z,2025-04-24T18:06:00Z,Long,10.04,10.10,7.314946,0.49,2.00%,0.3344,7.34
2025-04-24T18:36:00Z,2025-04-25T01:20:00Z,Short,10.18,10.12,7.815234,0.51,2.00%,0.3178,7.96
2025-04-25T01:24:00Z,2025-04-25T03:34:00Z,Long,9.98,10.03,14.668394,0.72,2.00%,0.2471,14.63
2025-04-25T03:50:00Z,2025-04-25T06:20:00Z,Long,10.00,10.10,5.090561,0.49,2.00%,0.4827,5.09
2025-04-25T08:08:00Z,2025-04-25T11:07:00Z,Long,10.18,10.23,9.950204,0.51,2.00%,0.2507,10.13
2025-04-25T13:00:00Z,2025-04-25T13:37:00Z,Long,10.07,10.13,8.412541,0.51,2.00%,0.2986,8.47
2025-04-25T15:48:00Z,2025-04-25T17:31:00Z,Short,10.23,10.17,8.501555,0.52,2.00%,0.2985,8.70
2025-04-25T18:00:00Z,2025-04-25T23:03:00Z,Short,10.15,10.08,8.040870,0.52,2.00%,0.3189,8.16
2025-04-25T23:38:00Z,2025-04-26T01:34:00Z,Long,10.04,10.25,2.636071,0.56,2.00%,1.0525,2.65
2025-04-26T02:10:00Z,2025-04-26T07:02:00Z,Long,10.29,10.37,6.319558,0.51,2.00%,0.3915,6.50
2025-04-26T07:05:00Z,2025-04-26T20:00:00Z,Long,10.21,10.26,14.281515,0.75,2.00%,0.2573,14.58
2025-04-27T06:21:00Z,2025-04-27T15:00:00Z,Short,10.06,9.82,2.393470,0.56,2.00%,1.1680,2.41
2025-04-27T16:06:00Z,2025-04-28T00:31:00Z,Long,9.70,9.73,23.387613,0.77,2.00%,0.1696,22.68
2025-04-28T01:48:00Z,2025-04-28T04:27:00Z,Short,9.70,9.86,16.643046,-2.56,2.00%,0.0000,16.15
2025-04-28T06:55:00Z,2025-04-28T11:10:00Z,Long,9.90,10.20,1.806976,0.54,2.00%,1.5080,1.79
2025-04-28T13:32:00Z,2025-04-28T13:44:00Z,Long,10.07,10.12,11.530305,0.53,2.00%,0.2262,11.61
2025-04-28T14:31:00Z,2025-04-28T15:26:00Z,Short,10.03,9.77,2.153528,0.56,2.00%,1.2867,2.16
2025-04-28T16:23:00Z,2025-04-28T17:47:00Z,Long,9.68,9.89,2.820401,0.57,2.00%,1.0408,2.73
2025-04-29T05:54:00Z,2025-04-29T14:04:00Z,Long,9.81,9.90,5.760120,0.52,2.00%,0.4563,5.65
2025-04-29T16:52:00Z,2025-04-29T17:49:00Z,Long,9.83,9.88,10.355184,0.53,2.00%,0.2608,10.18
2025-04-29T18:21:00Z,2025-04-29T21:12:00Z,Short,9.91,9.69,2.616145,0.58,2.00%,1.1096,2.59
2025-04-29T23:41:00Z,2025-04-30T13:25:00Z,Long,9.38,9.42,17.541540,0.77,2.00%,0.2352,16.45
2025-04-30T14:38:00Z,2025-05-01T00:24:00Z,Long,9.36,9.74,1.438407,0.55,2.00%,2.0406,1.35
2025-05-01T01:14:00Z,2025-05-01T06:14:00Z,Short,9.97,9.91,10.031148,0.55,2.00%,0.2759,10.00
2025-05-01T06:36:00Z,2025-05-01T08:21:00Z,Short,10.02,10.14,22.673052,-2.71,2.00%,0.0000,22.72
2025-05-01T10:02:00Z,2025-05-01T11:03:00Z,Long,10.21,10.43,2.557238,0.57,2.00%,1.0945,2.61
2025-05-01T12:29:00Z,2025-05-01T22:35:00Z,Short,10.52,10.24,2.033224,0.57,2.00%,1.3233,2.14
2025-05-02T15:42:00Z,2025-05-03T01:15:00Z,Short,10.40,10.05,1.565224,0.56,2.00%,1.7089,1.63
2025-05-03T17:41:00Z,2025-05-03T18:47:00Z,Short,9.75,9.69,8.766953,0.55,2.00%,0.3197,8.55
