Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-23T00:04:00Z,2025-04-23T00:17:00Z,Long,2.70,2.75,10.462857,0.52,10.00%,0.1848,2.82
2025-04-23T00:27:00Z,2025-04-23T02:50:00Z,Long,2.71,2.78,7.123893,0.52,10.00%,0.2701,1.93
2025-04-23T03:06:00Z,2025-04-23T03:49:00Z,Short,2.80,2.79,51.301715,0.50,10.00%,0.0350,14.37
2025-04-23T04:12:00Z,2025-04-23T07:11:00Z,Short,2.90,2.89,107.267118,0.76,10.00%,0.0243,31.10
2025-04-23T10:23:00Z,2025-04-23T11:52:00Z,Short,2.90,2.86,15.580570,0.54,10.00%,0.1197,4.51
2025-04-23T12:00:00Z,2025-04-23T12:10:00Z,Long,2.87,2.89,21.623145,0.55,10.00%,0.0881,6.20
2025-04-23T12:24:00Z,2025-04-23T13:36:00Z,Short,2.94,2.93,52.629982,0.51,10.00%,0.0330,15.49
2025-04-23T13:43:00Z,2025-04-23T13:51:00Z,Long,2.97,2.99,21.680432,0.55,10.00%,0.0858,6.44
2025-04-23T14:04:00Z,2025-04-23T14:09:00Z,Long,2.98,3.03,11.023221,0.54,10.00%,0.1651,3.29
2025-04-23T14:15:00Z,2025-04-23T15:17:00Z,Short,3.00,2.91,5.703115,0.54,10.00%,0.3165,1.71
2025-04-23T15:38:00Z,2025-04-23T18:26:00Z,Long,2.97,3.06,5.704504,0.54,10.00%,0.3203,1.69
2025-04-23T18:49:00Z,2025-04-23T20:19:00Z,Long,3.00,3.01,60.666147,0.50,10.00%,0.0274,18.19
2025-04-23T20:27:00Z,2025-04-23T20:44:00Z,Short,3.02,2.99,18.911220,0.56,10.00%,0.0986,5.72
2025-04-23T21:05:00Z,2025-04-23T21:09:00Z,Short,3.01,2.98,24.342968,0.57,10.00%,0.0781,7.32
2025-04-24T00:38:00Z,2025-04-24T01:14:00Z,Long,2.92,2.95,16.810029,0.56,10.00%,0.1149,4.90
2025-04-24T01:21:00Z,2025-04-24T03:35:00Z,Short,2.98,2.97,56.434211,0.53,10.00%,0.0315,16.84
2025-04-24T03:41:00Z,2025-04-24T03:58:00Z,Short,2.97,2.94,18.753393,0.57,10.00%,0.1029,5.56
2025-04-24T04:04:00Z,2025-04-24T04:19:00Z,Long,2.95,2.98,18.758074,0.57,10.00%,0.1033,5.54
2025-04-24T04:37:00Z,2025-04-24T06:16:00Z,Short,3.02,3.01,55.279466,0.54,10.00%,0.0322,16.71
2025-04-24T06:19:00Z,2025-04-24T06:25:00Z,Short,3.04,3.03,82.645916,0.52,10.00%,0.0209,25.10
2025-04-24T07:17:00Z,2025-04-24T08:07:00Z,Short,3.08,3.02,8.373270,0.57,10.00%,0.2212,2.58
2025-04-24T08:58:00Z,2025-04-24T11:03:00Z,Short,2.99,2.96,22.984878,0.59,10.00%,0.0858,6.87
2025-04-24T11:14:00Z,2025-04-24T11:42:00Z,Long,2.96,2.99,22.984716,0.59,10.00%,0.0866,6.81
2025-04-24T12:40:00Z,2025-04-24T13:32:00Z,Long,3.02,3.05,20.209722,0.59,10.00%,0.0965,6.11
2025-04-24T13:48:00Z,2025-04-24T14:03:00Z,Long,3.04,3.07,23.047582,0.60,10.00%,0.0849,7.01
2025-04-24T14:13:00Z,2025-04-24T14:30:00Z,Long,3.07,3.11,14.565235,0.59,10.00%,0.1319,4.46
2025-04-24T14:48:00Z,2025-04-24T14:51:00Z,Long,3.14,3.17,23.767532,0.60,10.00%,0.0806,7.47
2025-04-24T15:22:00Z,2025-04-24T15:34:00Z,Long,3.23,3.24,45.671089,0.54,10.00%,0.0367,14.75
2025-04-24T15:37:00Z,2025-04-24T15:51:00Z,Short,3.27,3.23,16.835984,0.60,10.00%,0.1095,5.50
2025-04-24T16:03:00Z,2025-04-24T16:49:00Z,Short,3.31,3.30,65.654445,0.56,10.00%,0.0256,21.74
2025-04-24T17:09:00Z,2025-04-24T17:17:00Z,Long,3.30,3.31,57.092212,0.54,10.00%,0.0289,18.83
2025-04-24T17:17:00Z,2025-04-24T20:41:00Z,Short,3.29,3.23,8.981545,0.60,10.00%,0.2031,2.96
2025-04-24T20:56:00Z,2025-04-24T22:19:00Z,Short,3.30,3.29,70.783067,0.56,10.00%,0.0240,23.38
2025-04-25T00:22:00Z,2025-04-25T00:55:00Z,Long,3.32,3.35,23.303600,0.62,10.00%,0.0802,7.74
2025-04-25T00:59:00Z,2025-04-25T01:11:00Z,Short,3.39,3.38,64.015248,0.57,10.00%,0.0262,21.71
2025-04-25T01:15:00Z,2025-04-25T03:38:00Z,Long,3.32,3.33,55.731586,0.56,10.00%,0.0301,18.49
2025-04-25T04:05:00Z,2025-04-25T05:24:00Z,Long,3.36,3.42,10.563870,0.61,10.00%,0.1728,3.55
2025-04-25T05:52:00Z,2025-04-25T06:03:00Z,Long,3.45,3.47,26.242632,0.64,10.00%,0.0703,9.04
2025-04-25T06:21:00Z,2025-04-25T06:41:00Z,Long,3.52,3.57,11.816050,0.62,10.00%,0.1493,4.16
2025-04-25T06:46:00Z,2025-04-25T10:06:00Z,Short,3.64,3.63,44.925669,0.59,10.00%,0.0363,16.36
2025-04-25T10:12:00Z,2025-04-25T10:17:00Z,Long,3.60,3.64,17.167282,0.63,10.00%,0.1025,6.18
2025-04-25T10:21:00Z,2025-04-25T10:43:00Z,Long,3.59,3.60,75.427585,0.56,10.00%,0.0207,27.12
2025-04-25T11:01:00Z,2025-04-25T11:32:00Z,Long,3.62,3.67,13.477877,0.63,10.00%,0.1298,4.88
2025-04-25T12:01:00Z,2025-04-25T12:05:00Z,Long,3.69,3.72,22.902478,0.65,10.00%,0.0769,8.45
2025-04-25T12:21:00Z,2025-04-25T12:27:00Z,Long,3.75,3.75,99.295625,0.49,9.00%,0.0147,37.23
2025-04-25T12:33:00Z,2025-04-25T12:45:00Z,Short,3.74,3.70,16.509489,0.65,10.00%,0.1051,6.17
2025-04-25T13:13:00Z,2025-04-25T13:30:00Z,Long,3.63,3.64,75.065296,0.57,10.00%,0.0210,27.26
2025-04-25T13:53:00Z,2025-04-25T15:35:00Z,Short,3.70,3.69,62.190832,0.60,10.00%,0.0262,22.99
2025-04-25T15:49:00Z,2025-04-25T16:17:00Z,Short,3.65,3.62,23.097946,0.67,10.00%,0.0788,8.44
2025-04-25T16:20:00Z,2025-04-25T17:09:00Z,Short,3.69,3.68,88.247574,0.59,10.00%,0.0181,32.55
2025-04-25T17:09:00Z,2025-04-25T17:20:00Z,Long,3.65,3.65,93.259390,0.57,10.00%,0.0168,34.03
2025-04-25T17:26:00Z,2025-04-25T17:29:00Z,Short,3.64,3.62,24.849949,0.61,9.00%,0.0750,9.05
2025-04-25T17:44:00Z,2025-04-25T17:51:00Z,Long,3.54,3.57,24.684707,0.67,10.00%,0.0772,8.74
2025-04-25T18:51:00Z,2025-04-25T19:37:00Z,Long,3.59,3.59,99.540425,0.58,10.00%,0.0162,35.71
2025-04-25T22:02:00Z,2025-04-25T23:15:00Z,Short,3.53,3.53,92.473972,0.60,10.00%,0.0184,32.66
2025-04-25T23:25:00Z,2025-04-26T01:01:00Z,Short,3.56,3.56,208.910204,0.87,10.00%,0.0117,74.47
2025-04-26T01:39:00Z,2025-04-26T02:04:00Z,Short,3.59,3.56,24.736686,0.62,9.00%,0.0781,8.87
2025-04-26T02:09:00Z,2025-04-26T02:22:00Z,Long,3.58,3.60,26.128341,0.69,10.00%,0.0740,9.34
2025-04-26T02:22:00Z,2025-04-26T02:50:00Z,Short,3.62,3.61,105.450679,0.60,10.00%,0.0158,38.14
2025-04-26T04:46:00Z,2025-04-26T04:49:00Z,Short,3.61,3.59,25.194757,0.63,9.00%,0.0771,9.11
2025-04-26T05:16:00Z,2025-04-26T07:22:00Z,Short,3.60,3.57,25.968428,0.64,9.00%,0.0756,9.35
2025-04-26T10:02:00Z,2025-04-26T11:42:00Z,Short,3.50,3.47,24.490526,0.70,10.00%,0.0820,8.57
2025-04-26T12:00:00Z,2025-04-26T13:32:00Z,Short,3.45,3.41,19.013483,0.70,10.00%,0.1065,6.55
2025-04-26T13:49:00Z,2025-04-26T14:41:00Z,Long,3.39,3.44,14.906561,0.69,10.00%,0.1371,5.05
2025-04-26T14:59:00Z,2025-04-26T16:18:00Z,Short,3.46,3.45,60.813035,0.66,10.00%,0.0311,21.06
2025-04-26T20:15:00Z,2025-04-26T22:11:00Z,Long,3.49,3.51,28.633280,0.72,10.00%,0.0717,9.99
2025-04-26T22:34:00Z,2025-04-27T00:56:00Z,Short,3.52,3.50,26.494459,0.65,9.00%,0.0775,9.34
2025-04-27T00:57:00Z,2025-04-27T01:13:00Z,Long,3.46,3.46,115.538802,0.61,10.00%,0.0153,39.97
2025-04-27T02:43:00Z,2025-04-27T03:23:00Z,Short,3.59,3.59,179.153856,0.95,10.00%,0.0148,64.38
2025-04-27T03:34:00Z,2025-04-27T03:51:00Z,Short,3.59,3.57,26.134377,0.66,9.00%,0.0782,9.38
2025-04-27T04:08:00Z,2025-04-27T04:20:00Z,Long,3.58,3.61,29.032204,0.73,10.00%,0.0706,10.40
2025-04-27T04:26:00Z,2025-04-27T04:39:00Z,Short,3.58,3.56,27.121573,0.74,10.00%,0.0759,9.72
2025-04-27T07:22:00Z,2025-04-27T07:43:00Z,Short,3.63,3.60,28.642762,0.67,9.00%,0.0720,10.38
2025-04-27T07:59:00Z,2025-04-27T08:31:00Z,Long,3.61,3.64,29.286400,0.74,10.00%,0.0703,10.59
2025-04-27T08:59:00Z,2025-04-27T10:05:00Z,Short,3.62,3.59,23.087652,0.74,10.00%,0.0888,8.36
2025-04-27T13:21:00Z,2025-04-27T14:19:00Z,Long,3.59,3.59,111.554765,0.57,9.00%,0.0158,40.00
2025-04-27T15:36:00Z,2025-04-27T17:07:00Z,Long,3.55,3.57,30.651119,0.75,10.00%,0.0693,10.88
2025-04-27T17:07:00Z,2025-04-27T21:45:00Z,Short,3.62,3.61,250.508561,0.83,9.00%,0.0102,90.59
2025-04-27T22:00:00Z,2025-04-28T00:04:00Z,Short,3.59,3.53,14.205193,0.74,10.00%,0.1458,5.10
2025-04-28T01:54:00Z,2025-04-28T02:05:00Z,Long,3.42,3.45,29.171157,0.76,10.00%,0.0763,9.97
2025-04-28T03:03:00Z,2025-04-28T03:18:00Z,Long,3.50,3.53,25.195399,0.76,10.00%,0.0862,8.81
2025-04-28T03:23:00Z,2025-04-28T04:09:00Z,Short,3.56,3.55,112.277183,0.67,10.00%,0.0168,39.96
2025-04-28T04:35:00Z,2025-04-28T05:28:00Z,Long,3.57,3.60,29.476165,0.77,10.00%,0.0734,10.53
2025-04-28T06:10:00Z,2025-04-28T06:11:00Z,Long,3.60,3.63,29.698002,0.78,10.00%,0.0726,10.70
2025-04-28T07:16:00Z,2025-04-28T07:36:00Z,Long,3.68,3.72,23.535682,0.77,10.00%,0.0891,8.67
2025-04-28T07:52:00Z,2025-04-28T10:21:00Z,Short,3.74,3.73,94.979638,0.70,10.00%,0.0196,35.48
2025-04-28T10:24:00Z,2025-04-28T10:32:00Z,Long,3.72,3.75,25.611247,0.78,10.00%,0.0820,9.53
2025-04-28T12:31:00Z,2025-04-28T13:31:00Z,Short,3.76,3.72,20.163329,0.78,10.00%,0.1031,7.58
2025-04-28T13:43:00Z,2025-04-28T13:49:00Z,Short,3.75,3.70,16.121640,0.78,10.00%,0.1288,6.05
2025-04-28T14:02:00Z,2025-04-28T14:53:00Z,Short,3.67,3.60,10.650397,0.77,10.00%,0.1982,3.91
2025-04-28T16:05:00Z,2025-04-28T17:43:00Z,Long,3.55,3.58,25.483435,0.79,10.00%,0.0877,9.05
2025-04-28T18:11:00Z,2025-04-28T18:37:00Z,Long,3.53,3.54,102.423643,0.69,10.00%,0.0192,36.19
2025-04-28T18:52:00Z,2025-04-28T19:04:00Z,Long,3.57,3.61,17.711287,0.79,10.00%,0.1251,6.32
2025-04-28T19:10:00Z,2025-04-28T22:16:00Z,Short,3.58,3.54,17.866818,0.80,10.00%,0.1245,6.40
2025-04-29T00:23:00Z,2025-04-29T00:30:00Z,Long,3.52,3.54,33.563443,0.82,10.00%,0.0692,11.81
2025-04-29T00:34:00Z,2025-04-29T01:15:00Z,Short,3.56,3.55,121.915951,0.64,9.00%,0.0163,43.37
2025-04-29T03:01:00Z,2025-04-29T04:33:00Z,Short,3.55,3.53,31.098873,0.75,9.00%,0.0750,11.04
2025-04-29T05:08:00Z,2025-04-29T06:30:00Z,Long,3.51,3.55,17.804130,0.81,10.00%,0.1292,6.24
2025-04-29T08:58:00Z,2025-04-29T09:28:00Z,Long,3.57,3.57,115.879410,0.71,10.00%,0.0172,41.35
2025-04-29T09:56:00Z,2025-04-29T10:21:00Z,Short,3.58,3.56,30.835574,0.75,9.00%,0.0759,11.05
2025-04-29T12:39:00Z,2025-04-29T15:32:00Z,Short,3.57,3.57,302.840966,1.03,10.00%,0.0095,108.11
2025-04-29T16:52:00Z,2025-04-29T17:02:00Z,Short,3.58,3.55,29.283187,0.84,10.00%,0.0802,10.47
2025-04-29T17:09:00Z,2025-04-30T18:07:00Z,Long,3.43,3.45,38.609333,0.76,10.00%,0.0571,13.23
2025-04-30T20:47:00Z,2025-04-30T22:06:00Z,Long,3.46,3.49,24.098825,0.84,10.00%,0.1003,8.33
2025-04-30T22:34:00Z,2025-04-30T23:56:00Z,Short,3.51,3.50,139.270651,0.74,10.00%,0.0151,48.88
2025-05-01T06:51:00Z,2025-05-01T10:21:00Z,Short,3.57,3.66,224.721685,-19.37,10.00%,0.0000,80.21
2025-05-01T10:35:00Z,2025-05-01T10:53:00Z,Long,3.65,3.66,116.331754,0.58,9.00%,0.0151,42.51
2025-05-01T11:01:00Z,2025-05-01T11:12:00Z,Long,3.65,3.66,116.734611,0.58,9.00%,0.0151,42.66
2025-05-01T12:28:00Z,2025-05-01T13:07:00Z,Long,3.70,3.72,28.755327,0.77,10.00%,0.0726,10.63
2025-05-01T13:31:00Z,2025-05-01T13:55:00Z,Long,3.67,3.68,102.183464,0.66,10.00%,0.0177,37.54
2025-05-01T14:17:00Z,2025-05-01T14:32:00Z,Short,3.71,3.68,29.127854,0.78,10.00%,0.0724,10.79
2025-05-01T15:16:00Z,2025-05-01T17:02:00Z,Long,3.71,3.71,111.156854,0.59,9.00%,0.0160,41.21
2025-05-01T23:56:00Z,2025-05-02T01:31:00Z,Short,3.55,3.52,24.249986,0.78,10.00%,0.0904,8.62
2025-05-02T01:55:00Z,2025-05-02T03:30:00Z,Long,3.50,3.51,130.464143,0.66,10.00%,0.0145,45.67
2025-05-02T07:47:00Z,2025-05-02T08:58:00Z,Short,3.47,3.46,123.986142,0.69,10.00%,0.0160,42.98
2025-05-02T12:37:00Z,2025-05-02T12:47:00Z,Long,3.44,3.47,30.603451,0.79,10.00%,0.0753,10.53
2025-05-02T13:12:00Z,2025-05-02T19:42:00Z,Short,3.46,3.42,24.587429,0.79,10.00%,0.0932,8.50
2025-05-03T11:10:00Z,2025-05-03T12:41:00Z,Long,3.35,3.38,27.969608,0.80,10.00%,0.0849,9.36
2025-05-03T13:12:00Z,2025-05-03T14:33:00Z,Short,3.36,3.33,25.761186,0.80,10.00%,0.0923,8.66
2025-05-03T17:53:00Z,2025-05-03T21:49:00Z,Short,3.33,3.32,120.110237,0.71,10.00%,0.0178,39.96
