Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-09T20:02:00Z,2025-04-10T04:50:00Z,Long,2.51,2.52,268.668304,3.59,10.00%,0.0533,67.33
2025-04-10T05:49:00Z,2025-04-10T12:04:00Z,Long,2.51,2.53,124.630780,2.03,8.00%,0.0812,31.31
2025-04-10T12:34:00Z,2025-04-10T13:51:00Z,Long,2.52,2.54,309.188212,3.76,10.00%,0.0482,78.07
2025-04-10T16:17:00Z,2025-04-10T17:26:00Z,Long,2.44,2.46,123.881873,2.63,10.00%,0.0869,30.27
2025-04-11T08:10:00Z,2025-04-11T12:30:00Z,Long,2.47,2.48,145.039995,2.17,8.00%,0.0759,35.77
2025-04-11T12:36:00Z,2025-04-11T17:39:00Z,Long,2.48,2.55,35.104446,2.35,8.00%,0.3373,8.72
2025-04-11T21:48:00Z,2025-04-13T03:34:00Z,Long,2.52,2.53,328.226342,3.27,8.00%,0.0495,82.71
2025-04-13T04:07:00Z,2025-04-13T05:30:00Z,Long,2.55,2.57,125.719885,2.83,10.00%,0.0883,32.03
2025-04-13T12:20:00Z,2025-04-13T15:04:00Z,Short,2.56,2.49,34.132131,2.50,8.00%,0.3571,8.74
2025-04-13T18:51:00Z,2025-04-13T19:37:00Z,Long,2.52,2.48,327.108281,-13.20,8.00%,0.0000,82.38
2025-04-14T03:08:00Z,2025-04-14T08:45:00Z,Long,2.47,2.51,70.435163,2.63,10.00%,0.1515,17.38
2025-04-14T15:56:00Z,2025-04-14T21:33:00Z,Short,2.50,2.49,324.324867,4.20,10.00%,0.0517,81.20
2025-04-14T21:33:00Z,2025-04-15T00:36:00Z,Long,2.46,2.48,120.173041,2.80,10.00%,0.0948,29.58
2025-04-15T01:05:00Z,2025-04-15T10:34:00Z,Short,2.50,2.47,103.486877,2.95,10.00%,0.1138,25.89
2025-04-15T14:42:00Z,2025-04-16T07:05:00Z,Short,2.48,2.33,21.079428,3.03,10.00%,0.5795,5.22
2025-04-16T07:42:00Z,2025-04-16T09:26:00Z,Short,2.31,2.29,123.733091,3.07,10.00%,0.1072,28.60
2025-04-16T09:31:00Z,2025-04-16T16:22:00Z,Short,2.31,2.29,126.193774,3.13,10.00%,0.1072,29.17
2025-04-16T18:27:00Z,2025-04-16T20:38:00Z,Short,2.32,2.31,375.289535,4.29,9.00%,0.0546,87.24
2025-04-16T21:21:00Z,2025-04-17T01:10:00Z,Long,2.27,2.29,158.636942,3.18,10.00%,0.0882,36.06
2025-04-17T20:04:00Z,2025-04-18T08:26:00Z,Long,2.33,2.42,37.813792,3.41,10.00%,0.3877,8.79
2025-04-19T09:35:00Z,2025-04-19T17:37:00Z,Long,2.37,2.44,45.750272,3.52,10.00%,0.3251,10.83
2025-04-21T00:38:00Z,2025-04-21T17:43:00Z,Long,2.53,2.56,123.260794,3.36,10.00%,0.1076,31.19
2025-04-22T15:32:00Z,2025-04-22T21:49:00Z,Long,2.63,2.73,38.789714,3.64,10.00%,0.3560,10.22
2025-04-22T22:09:00Z,2025-04-23T13:08:00Z,Long,2.76,2.85,40.507912,3.73,10.00%,0.3335,11.18
2025-04-23T13:35:00Z,2025-04-24T13:12:00Z,Long,2.76,2.82,63.282518,3.50,10.00%,0.2001,17.47
2025-04-24T13:30:00Z,2025-04-25T03:52:00Z,Long,2.77,2.79,242.684159,5.30,10.00%,0.0788,67.28
2025-04-25T04:13:00Z,2025-04-25T12:53:00Z,Short,2.87,2.85,328.113850,5.78,10.00%,0.0614,94.21
2025-04-25T12:54:00Z,2025-04-27T14:19:00Z,Long,2.81,2.84,114.186773,3.83,10.00%,0.1194,32.07
2025-04-27T15:06:00Z,2025-04-28T02:06:00Z,Long,2.80,2.82,143.345168,3.93,10.00%,0.0979,40.09
2025-04-28T02:52:00Z,2025-04-28T06:17:00Z,Long,2.88,2.90,174.760878,2.86,7.00%,0.0811,50.33
2025-04-28T07:01:00Z,2025-04-28T08:33:00Z,Long,2.92,3.01,47.434342,3.94,9.00%,0.3158,13.86
2025-04-28T09:04:00Z,2025-04-28T10:21:00Z,Short,2.99,2.90,42.763440,3.59,8.00%,0.3516,12.77
2025-04-28T11:02:00Z,2025-04-28T14:08:00Z,Long,2.89,2.91,444.768097,6.21,10.00%,0.0483,128.61
2025-04-28T14:37:00Z,2025-04-28T15:14:00Z,Short,2.90,2.82,45.291734,3.32,7.00%,0.3615,13.12
2025-04-28T19:16:00Z,2025-04-28T23:44:00Z,Long,2.88,2.95,52.172859,3.82,8.00%,0.3182,15.02
2025-04-30T08:03:00Z,2025-04-30T13:14:00Z,Short,2.75,2.66,52.613395,4.78,10.00%,0.3307,14.47
2025-04-30T13:38:00Z,2025-04-30T14:36:00Z,Short,2.68,2.67,205.061965,3.32,7.00%,0.0862,55.03
2025-04-30T14:45:00Z,2025-04-30T15:25:00Z,Short,2.69,2.67,223.119497,3.38,7.00%,0.0804,59.96
2025-04-30T15:26:00Z,2025-04-30T17:08:00Z,Short,2.69,2.67,226.262342,3.42,7.00%,0.0804,60.80
2025-04-30T17:10:00Z,2025-04-30T18:41:00Z,Short,2.70,2.69,516.261278,5.12,7.00%,0.0524,139.57
2025-04-30T18:44:00Z,2025-05-03T11:04:00Z,Long,2.59,2.48,228.549972,-25.89,10.00%,0.0000,59.31
2025-05-03T12:15:00Z,2025-05-03T16:30:00Z,Short,2.49,2.47,214.327743,3.61,8.00%,0.0847,53.32
