Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-18T01:11:00Z,2025-04-19T10:02:00Z,Short,591.99,590.85,0.519717,0.59,5.00%,0.0385,30.77
2025-04-19T10:14:00Z,2025-04-20T05:06:00Z,Long,589.95,594.56,0.112004,0.52,4.00%,0.1956,6.61
2025-04-20T07:25:00Z,2025-04-20T08:55:00Z,Short,593.90,593.26,0.369213,0.24,2.00%,0.0537,21.93
2025-04-20T13:27:00Z,2025-04-20T16:00:00Z,Short,590.00,587.17,0.096391,0.27,2.00%,0.2405,5.69
2025-04-21T00:39:00Z,2025-04-21T01:50:00Z,Long,595.49,601.00,0.116850,0.64,5.00%,0.1852,6.96
2025-04-21T02:35:00Z,2025-04-21T03:52:00Z,Short,602.03,601.38,0.365797,0.24,2.00%,0.0540,22.02
2025-04-21T03:57:00Z,2025-04-21T05:48:00Z,Long,601.87,605.59,0.108058,0.40,3.00%,0.2059,6.50
2025-04-21T07:03:00Z,2025-04-21T11:13:00Z,Short,605.37,602.13,0.126932,0.41,3.00%,0.1780,7.68
2025-04-21T11:31:00Z,2025-04-21T13:56:00Z,Short,602.89,602.05,0.433947,0.36,3.00%,0.0462,26.16
2025-04-21T13:59:00Z,2025-04-21T16:28:00Z,Short,602.89,602.05,0.435210,0.36,3.00%,0.0462,26.24
2025-04-21T16:45:00Z,2025-04-21T17:02:00Z,Short,600.85,597.35,0.117136,0.41,3.00%,0.1943,7.04
2025-04-21T17:25:00Z,2025-04-21T18:17:00Z,Long,595.42,595.97,0.431724,0.24,2.00%,0.0464,25.71
2025-04-21T18:30:00Z,2025-04-22T02:28:00Z,Short,599.55,598.99,0.956152,0.53,3.00%,0.0308,57.33
2025-04-22T03:16:00Z,2025-04-22T06:21:00Z,Short,601.27,600.81,1.147917,0.52,3.00%,0.0253,69.02
2025-04-22T07:23:00Z,2025-04-22T08:01:00Z,Long,601.60,604.26,0.107484,0.29,2.00%,0.2209,6.47
2025-04-22T08:17:00Z,2025-04-22T13:47:00Z,Long,606.09,609.05,0.095352,0.28,2.00%,0.2445,5.78
2025-04-22T13:50:00Z,2025-04-22T23:28:00Z,Long,607.55,614.75,0.128292,0.92,7.00%,0.1693,7.79
2025-04-23T00:02:00Z,2025-04-23T01:11:00Z,Long,616.17,616.57,0.874598,0.35,2.00%,0.0320,53.89
2025-04-23T01:34:00Z,2025-04-23T04:54:00Z,Long,614.58,615.78,0.520044,0.62,5.00%,0.0389,31.96
2025-04-23T04:55:00Z,2025-04-23T10:08:00Z,Short,616.68,610.09,0.122907,0.81,6.00%,0.1781,7.58
2025-04-23T10:44:00Z,2025-04-23T11:52:00Z,Short,611.74,610.92,0.459289,0.38,3.00%,0.0449,28.10
2025-04-23T11:53:00Z,2025-04-23T14:02:00Z,Long,608.30,609.12,0.459345,0.38,3.00%,0.0448,27.94
2025-04-23T14:04:00Z,2025-04-23T14:23:00Z,Long,608.29,609.12,0.453421,0.38,3.00%,0.0455,27.58
2025-04-23T14:27:00Z,2025-04-23T15:15:00Z,Short,609.41,604.54,0.114693,0.56,4.00%,0.1997,6.99
2025-04-23T15:34:00Z,2025-04-23T19:04:00Z,Short,606.34,605.18,0.555729,0.64,5.00%,0.0383,33.70
2025-04-23T19:09:00Z,2025-04-24T08:33:00Z,Short,603.67,598.64,0.139612,0.70,5.00%,0.1666,8.43
2025-04-24T08:41:00Z,2025-04-24T08:49:00Z,Short,597.04,593.16,0.111339,0.43,3.00%,0.2166,6.65
2025-04-24T09:22:00Z,2025-04-24T14:50:00Z,Long,595.39,599.47,0.140665,0.57,4.00%,0.1712,8.38
2025-04-24T15:07:00Z,2025-04-24T18:48:00Z,Long,596.51,597.52,0.511522,0.52,4.00%,0.0424,30.51
2025-04-24T18:54:00Z,2025-04-24T21:28:00Z,Short,599.03,598.52,0.503901,0.26,2.00%,0.0426,30.19
2025-04-24T21:28:00Z,2025-04-24T23:29:00Z,Long,598.15,600.88,0.110830,0.30,2.00%,0.2282,6.63
2025-04-25T00:18:00Z,2025-04-25T02:10:00Z,Short,601.64,601.06,0.442529,0.26,2.00%,0.0488,26.62
2025-04-25T03:28:00Z,2025-04-25T04:13:00Z,Long,599.45,602.54,0.145303,0.45,3.00%,0.1718,8.71
2025-04-25T04:41:00Z,2025-04-25T06:14:00Z,Long,603.81,606.95,0.143117,0.45,3.00%,0.1735,8.64
2025-04-25T06:46:00Z,2025-04-25T11:08:00Z,Long,606.00,606.76,0.515604,0.39,3.00%,0.0418,31.25
2025-04-25T11:41:00Z,2025-04-25T12:26:00Z,Short,606.21,605.55,0.592897,0.40,3.00%,0.0367,35.94
2025-04-25T13:11:00Z,2025-04-25T15:38:00Z,Short,607.19,606.19,0.536541,0.54,4.00%,0.0411,32.58
2025-04-25T16:02:00Z,2025-04-25T21:23:00Z,Short,605.44,601.40,0.147042,0.59,4.00%,0.1669,8.90
2025-04-25T21:55:00Z,2025-04-26T03:30:00Z,Short,602.39,601.39,0.538226,0.54,4.00%,0.0416,32.42
2025-04-26T06:58:00Z,2025-04-26T09:13:00Z,Long,601.97,602.51,0.485733,0.26,2.00%,0.0450,29.24
2025-04-26T09:50:00Z,2025-04-26T11:38:00Z,Short,603.92,602.97,0.571701,0.54,4.00%,0.0392,34.53
2025-04-26T11:48:00Z,2025-04-26T15:01:00Z,Long,602.04,605.65,0.126084,0.46,3.00%,0.1999,7.59
2025-04-26T21:08:00Z,2025-04-27T01:22:00Z,Short,607.51,604.56,0.106139,0.31,2.00%,0.2424,6.45
2025-04-27T01:28:00Z,2025-04-30T13:41:00Z,Short,604.02,594.53,0.152031,1.44,10.00%,0.1570,9.18
2025-04-30T14:49:00Z,2025-04-30T16:40:00Z,Long,595.40,596.09,0.589117,0.41,3.00%,0.0387,35.08
2025-04-30T16:51:00Z,2025-05-01T03:40:00Z,Short,599.92,599.48,1.333065,0.59,3.00%,0.0246,79.97
2025-05-01T06:37:00Z,2025-05-01T10:50:00Z,Short,602.60,602.21,0.985921,0.39,2.00%,0.0329,59.41
2025-05-01T11:41:00Z,2025-05-01T17:44:00Z,Short,603.01,600.11,0.110693,0.32,2.00%,0.2398,6.67
2025-05-01T18:09:00Z,2025-05-02T06:46:00Z,Short,601.10,596.12,0.153033,0.76,5.00%,0.1655,9.20
2025-05-02T07:19:00Z,2025-05-02T11:09:00Z,Long,596.43,599.47,0.157754,0.48,3.00%,0.1696,9.41
