Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-22T13:02:00Z,2025-04-22T13:43:00Z,Long,0.70,0.71,132.748585,1.21,6.00%,0.2172,9.28
2025-04-22T13:56:00Z,2025-04-22T17:15:00Z,Short,0.71,0.71,270.535705,1.92,10.00%,0.0992,19.33
2025-04-22T17:24:00Z,2025-04-22T21:20:00Z,Long,0.71,0.72,140.707555,1.62,8.00%,0.2026,9.98
2025-04-22T21:40:00Z,2025-04-22T21:49:00Z,Long,0.72,0.74,143.852345,2.02,10.00%,0.1938,10.43
2025-04-22T22:23:00Z,2025-04-23T01:59:00Z,Short,0.75,0.74,1168.158149,2.02,7.00%,0.0330,87.21
2025-04-23T02:15:00Z,2025-04-23T02:23:00Z,Long,0.74,0.75,129.309914,1.08,5.00%,0.2243,9.61
2025-04-23T03:04:00Z,2025-04-23T04:58:00Z,Long,0.75,0.77,135.110496,1.49,7.00%,0.2082,10.19
2025-04-23T05:04:00Z,2025-04-23T15:39:00Z,Long,0.75,0.76,328.565036,1.96,10.00%,0.0795,24.64
2025-04-23T16:00:00Z,2025-04-24T13:09:00Z,Long,0.75,0.76,324.438397,1.98,10.00%,0.0815,24.32
2025-04-24T13:17:00Z,2025-04-24T17:44:00Z,Short,0.78,0.78,716.547803,3.13,10.00%,0.0560,55.89
2025-04-24T18:20:00Z,2025-04-25T15:23:00Z,Long,0.78,0.81,73.325328,2.13,10.00%,0.3709,5.75
2025-04-25T15:55:00Z,2025-04-25T16:17:00Z,Short,0.81,0.80,144.359236,1.17,5.00%,0.2010,11.66
2025-04-25T17:05:00Z,2025-04-25T18:22:00Z,Long,0.80,0.81,551.060729,1.67,8.00%,0.0473,44.20
2025-04-25T20:30:00Z,2025-04-25T21:30:00Z,Short,0.82,0.81,1232.252159,1.56,5.00%,0.0310,100.55
2025-04-25T21:39:00Z,2025-04-26T01:29:00Z,Long,0.81,0.83,122.276156,2.25,10.00%,0.2266,9.94
2025-04-26T02:22:00Z,2025-04-26T04:04:00Z,Short,0.84,0.83,136.517594,1.21,5.00%,0.2117,11.42
2025-04-26T05:30:00Z,2025-04-26T06:50:00Z,Long,0.82,0.83,138.768669,1.43,6.00%,0.2087,11.43
2025-04-26T08:33:00Z,2025-04-26T10:25:00Z,Long,0.83,0.84,329.858004,2.17,10.00%,0.0795,27.33
2025-04-26T11:06:00Z,2025-04-26T11:47:00Z,Short,0.83,0.82,141.668934,1.47,6.00%,0.2071,11.79
2025-04-26T12:14:00Z,2025-04-27T01:25:00Z,Short,0.84,0.83,302.607515,2.30,10.00%,0.0906,25.38
2025-04-27T02:38:00Z,2025-04-27T06:22:00Z,Long,0.81,0.82,1393.354987,2.29,7.00%,0.0288,113.43
2025-04-27T09:04:00Z,2025-04-27T11:43:00Z,Short,0.82,0.81,135.940239,1.50,6.00%,0.2255,11.10
2025-04-27T12:47:00Z,2025-04-27T14:14:00Z,Short,0.80,0.79,151.082947,1.76,7.00%,0.2074,12.09
2025-04-27T14:52:00Z,2025-04-27T16:34:00Z,Short,0.79,0.78,160.506834,1.78,7.00%,0.2005,12.65
2025-04-27T16:45:00Z,2025-04-28T01:41:00Z,Short,0.78,0.76,100.922732,2.46,10.00%,0.3117,7.88
2025-04-28T02:11:00Z,2025-04-28T14:00:00Z,Short,0.78,0.77,219.155817,2.47,10.00%,0.1437,17.19
2025-04-28T16:25:00Z,2025-04-28T19:02:00Z,Long,0.76,0.78,160.086534,2.55,10.00%,0.2081,12.24
2025-04-28T19:55:00Z,2025-04-28T22:06:00Z,Long,0.79,0.79,669.267744,1.46,6.00%,0.0462,52.55
2025-04-29T01:27:00Z,2025-04-29T04:40:00Z,Short,0.79,0.78,637.099307,1.74,7.00%,0.0497,50.15
2025-04-29T04:59:00Z,2025-04-29T10:48:00Z,Short,0.79,0.78,670.355303,2.52,10.00%,0.0479,52.68
2025-04-29T12:44:00Z,2025-04-29T15:12:00Z,Short,0.79,0.79,1450.216941,2.62,7.00%,0.0327,114.43
2025-04-29T15:20:00Z,2025-04-29T23:10:00Z,Long,0.77,0.75,1402.267439,-22.70,10.00%,0.0000,107.86
2025-04-30T00:19:00Z,2025-04-30T02:21:00Z,Long,0.75,0.75,1527.905850,2.29,7.00%,0.0286,114.62
2025-04-30T05:09:00Z,2025-04-30T11:27:00Z,Long,0.75,0.76,154.321570,1.27,5.00%,0.2193,11.60
2025-04-30T13:00:00Z,2025-04-30T14:34:00Z,Long,0.73,0.74,578.869127,2.30,10.00%,0.0540,42.49
2025-04-30T16:35:00Z,2025-04-30T17:12:00Z,Short,0.73,0.73,712.380512,1.66,7.00%,0.0455,52.10
2025-04-30T18:21:00Z,2025-04-30T20:09:00Z,Long,0.73,0.74,663.633284,2.34,10.00%,0.0482,48.56
2025-04-30T20:16:00Z,2025-05-01T15:41:00Z,Short,0.74,0.74,675.290498,2.18,9.00%,0.0484,50.12
2025-05-01T16:01:00Z,2025-05-02T03:41:00Z,Short,0.74,0.74,727.844207,2.45,10.00%,0.0454,54.03
2025-05-02T03:53:00Z,2025-05-02T06:26:00Z,Long,0.73,0.73,723.454418,1.94,8.00%,0.0458,52.97
2025-05-02T06:31:00Z,2025-05-02T09:32:00Z,Short,0.74,0.74,736.120519,1.50,6.00%,0.0457,54.55
2025-05-02T10:13:00Z,2025-05-02T11:40:00Z,Long,0.73,0.72,1660.934604,-13.87,6.00%,0.0000,121.36
2025-05-02T12:12:00Z,2025-05-02T12:30:00Z,Long,0.71,0.71,721.607055,1.84,8.00%,0.0450,51.20
2025-05-02T12:31:00Z,2025-05-02T12:39:00Z,Long,0.71,0.71,728.310784,1.86,8.00%,0.0450,51.68
2025-05-02T12:47:00Z,2025-05-02T20:16:00Z,Long,0.70,0.71,1641.379169,3.08,9.00%,0.0296,115.48
2025-05-02T22:22:00Z,2025-05-03T01:11:00Z,Short,0.71,0.71,751.748329,1.70,7.00%,0.0455,53.44
2025-05-03T10:50:00Z,2025-05-03T11:44:00Z,Short,0.69,0.68,176.909625,1.83,7.00%,0.2137,12.25
2025-05-03T12:10:00Z,2025-05-03T13:05:00Z,Long,0.68,0.69,205.600128,1.86,7.00%,0.1909,13.90
2025-05-03T16:55:00Z,2025-05-03T17:08:00Z,Short,0.68,0.66,159.911131,2.60,10.00%,0.2391,10.86
