Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor
2025-05-02 17:46:49.610409600 UTC,2025-05-02T02:07:00Z,Short,96924.50,96803.00,-0.00082027,0.10,2.00%,1.00
2025-05-02 17:46:49.610424800 UTC,2025-05-02T02:08:00Z,Short,96924.50,96812.00,-0.00082027,0.09,2.00%,1.00
2025-05-02 17:46:49.610429200 UTC,2025-05-02T02:09:00Z,Short,96883.50,96831.00,-0.00062302,0.03,2.00%,1.00
2025-05-02 17:46:49.610433600 UTC,2025-05-02T02:10:00Z,Short,96883.50,96801.00,-0.00062302,0.05,2.00%,1.00
2025-05-02 17:46:49.610438100 UTC,2025-05-02T02:11:00Z,Short,96883.50,96801.00,-0.00062302,0.05,2.00%,1.00
2025-05-02 17:46:49.610442300 UTC,2025-05-02T02:12:00Z,Short,96883.50,96802.00,-0.00062302,0.05,2.00%,1.00
2025-05-02 17:46:49.610447300 UTC,2025-05-02T02:13:00Z,Short,96776.00,96800.00,-0.00084305,-0.02,1.00%,1.00
2025-05-02 17:46:49.610451600 UTC,2025-05-02T02:14:00Z,Short,96776.00,96801.00,-0.00084305,-0.02,1.00%,1.00
2025-05-02 17:46:49.610455900 UTC,2025-05-02T02:15:00Z,Short,96776.00,96800.00,-0.00084305,-0.02,1.00%,1.00
2025-05-02 17:46:49.610460300 UTC,2025-05-02T02:16:00Z,Short,96776.00,96801.00,-0.00084305,-0.02,1.00%,1.00
2025-05-02 17:46:49.610465100 UTC,2025-05-02T02:17:00Z,Short,96776.00,96837.00,-0.00084305,-0.05,1.00%,1.00
2025-05-02 17:46:49.610507500 UTC,2025-05-02T02:38:00Z,Long,96928.50,96996.00,-0.00082665,-0.06,2.00%,1.00
2025-05-02 17:46:49.610584600 UTC,2025-05-02T03:19:00Z,Long,97086.50,97063.00,-0.00078978,0.02,2.00%,1.00
2025-05-02 17:46:49.610588900 UTC,2025-05-02T03:20:00Z,Long,97086.50,97052.00,-0.00078978,0.03,2.00%,1.00
2025-05-02 17:46:49.610593300 UTC,2025-05-02T03:21:00Z,Long,97086.50,97020.00,-0.00078978,0.05,2.00%,1.00
2025-05-02 17:46:49.610605600 UTC,2025-05-02T03:22:00Z,Long,97086.50,97019.00,-0.00078978,0.05,2.00%,1.00
2025-05-02 17:46:49.610610 UTC,2025-05-02T03:23:00Z,Long,97086.50,97019.00,-0.00078978,0.05,2.00%,1.00
2025-05-02 17:46:49.610614600 UTC,2025-05-02T03:24:00Z,Long,97086.50,97052.00,-0.00078978,0.03,2.00%,1.00
2025-05-02 17:46:49.610618800 UTC,2025-05-02T03:25:00Z,Long,97086.50,97084.00,-0.00078978,0.00,2.00%,1.00
2025-05-02 17:46:49.610623100 UTC,2025-05-02T03:26:00Z,Long,97086.50,97058.00,-0.00078978,0.02,2.00%,1.00
2025-05-02 17:46:49.610627500 UTC,2025-05-02T03:27:00Z,Long,97112.50,97037.00,-0.00097903,0.07,2.00%,1.00
2025-05-02 17:46:49.610631700 UTC,2025-05-02T03:28:00Z,Long,97112.50,97041.00,-0.00097903,0.07,2.00%,1.00
2025-05-02 17:46:49.610635800 UTC,2025-05-02T03:29:00Z,Long,97112.50,97058.00,-0.00097903,0.05,2.00%,1.00
2025-05-02 17:46:49.610640100 UTC,2025-05-02T03:30:00Z,Long,97112.50,97152.00,-0.00097903,-0.04,2.00%,1.00
2025-05-02 17:46:49.610644500 UTC,2025-05-02T03:31:00Z,Long,97112.50,97156.00,-0.00097903,-0.04,2.00%,1.00
2025-05-02 17:46:49.610648800 UTC,2025-05-02T03:32:00Z,Long,97112.50,97155.00,-0.00097903,-0.04,2.00%,1.00
2025-05-02 17:46:49.610653 UTC,2025-05-02T03:33:00Z,Long,97112.50,97188.00,-0.00097903,-0.07,2.00%,1.00
2025-05-02 17:46:49.610657100 UTC,2025-05-02T03:34:00Z,Long,97112.50,97141.00,-0.00097903,-0.03,2.00%,1.00
2025-05-02 17:46:49.610661400 UTC,2025-05-02T03:35:00Z,Long,97112.50,97169.00,-0.00097903,-0.06,2.00%,1.00
2025-05-02 17:46:49.610665800 UTC,2025-05-02T03:36:00Z,Long,97112.50,97175.00,-0.00097903,-0.06,2.00%,1.00
2025-05-02 17:46:49.610670 UTC,2025-05-02T03:37:00Z,Long,97112.50,97194.00,-0.00097903,-0.08,2.00%,1.00
2025-05-02 17:46:49.610674200 UTC,2025-05-02T03:38:00Z,Long,97112.50,97201.00,-0.00097903,-0.09,2.00%,1.00
2025-05-02 17:46:49.610678400 UTC,2025-05-02T03:39:00Z,Long,97112.50,97161.00,-0.00097903,-0.05,2.00%,1.00
2025-05-02 17:46:49.610682500 UTC,2025-05-02T03:40:00Z,Long,97112.50,97185.00,-0.00097903,-0.07,2.00%,1.00
2025-05-02 17:46:49.610686500 UTC,2025-05-02T03:41:00Z,Long,97112.50,97198.00,-0.00097903,-0.08,2.00%,1.00
2025-05-02 17:46:49.610690800 UTC,2025-05-02T03:42:00Z,Long,97112.50,97221.00,-0.00097903,-0.11,2.00%,1.00
2025-05-02 17:46:49.610695 UTC,2025-05-02T03:43:00Z,Long,97112.50,97236.00,-0.00097903,-0.12,2.00%,1.00
2025-05-02 17:46:49.610699300 UTC,2025-05-02T03:44:00Z,Long,97112.50,97219.00,-0.00097903,-0.10,2.00%,1.00
2025-05-02 17:46:49.610704100 UTC,2025-05-02T03:45:00Z,Long,97112.50,97223.00,-0.00097903,-0.11,2.00%,1.00
2025-05-02 17:46:49.610708700 UTC,2025-05-02T03:46:00Z,Long,97112.50,97237.00,-0.00097903,-0.12,2.00%,1.00
2025-05-02 17:46:49.610713 UTC,2025-05-02T03:47:00Z,Long,97112.50,97250.00,-0.00097903,-0.13,2.00%,1.00
2025-05-02 17:46:49.610717200 UTC,2025-05-02T03:48:00Z,Long,97112.50,97245.00,-0.00097903,-0.13,2.00%,1.00
2025-05-02 17:46:49.610721500 UTC,2025-05-02T03:49:00Z,Long,97112.50,97166.00,-0.00097903,-0.05,2.00%,1.00
2025-05-02 17:46:49.610725700 UTC,2025-05-02T03:50:00Z,Long,97112.50,97180.00,-0.00097903,-0.07,2.00%,1.00
2025-05-02 17:46:49.610730100 UTC,2025-05-02T03:51:00Z,Long,97112.50,97197.00,-0.00097903,-0.08,2.00%,1.00
2025-05-02 17:46:49.610734300 UTC,2025-05-02T03:52:00Z,Long,97112.50,97186.00,-0.00097903,-0.07,2.00%,1.00
2025-05-02 17:46:49.610738800 UTC,2025-05-02T03:53:00Z,Long,97129.00,97198.00,-0.00084980,-0.06,2.00%,1.00
2025-05-02 17:46:49.610743100 UTC,2025-05-02T03:54:00Z,Long,97129.00,97219.00,-0.00084980,-0.08,2.00%,1.00
2025-05-02 17:46:49.610747500 UTC,2025-05-02T03:55:00Z,Long,97129.00,97151.00,-0.00084980,-0.02,2.00%,1.00
2025-05-02 17:46:49.610751700 UTC,2025-05-02T03:56:00Z,Long,97129.00,97139.00,-0.00084980,-0.01,2.00%,1.00
2025-05-02 17:46:49.610755800 UTC,2025-05-02T03:57:00Z,Long,97129.00,97138.00,-0.00084980,-0.01,2.00%,1.00
2025-05-02 17:46:49.610760100 UTC,2025-05-02T03:58:00Z,Long,97129.00,97120.00,-0.00084980,0.01,2.00%,1.00
2025-05-02 17:46:49.610764400 UTC,2025-05-02T03:59:00Z,Long,97129.00,97116.00,-0.00084980,0.01,2.00%,1.00
2025-05-02 17:46:49.610768600 UTC,2025-05-02T04:00:00Z,Long,97129.00,97198.00,-0.00084980,-0.06,2.00%,1.00
2025-05-02 17:46:49.610772800 UTC,2025-05-02T04:01:00Z,Long,97129.00,97102.00,-0.00084980,0.02,2.00%,1.00
2025-05-02 17:46:49.610777 UTC,2025-05-02T04:02:00Z,Long,97129.00,97119.00,-0.00084980,0.01,2.00%,1.00
2025-05-02 17:46:49.610781300 UTC,2025-05-02T04:03:00Z,Long,97129.00,97148.00,-0.00084980,-0.02,2.00%,1.00
2025-05-02 17:46:49.610785700 UTC,2025-05-02T04:04:00Z,Long,97129.00,97253.00,-0.00084980,-0.11,2.00%,1.00
2025-05-02 17:46:49.610790 UTC,2025-05-02T04:05:00Z,Long,97129.00,97245.00,-0.00084980,-0.10,2.00%,1.00
2025-05-02 17:46:49.610794800 UTC,2025-05-02T04:06:00Z,Long,97129.00,97216.00,-0.00084980,-0.07,2.00%,1.00
2025-05-02 17:46:49.610799200 UTC,2025-05-02T04:07:00Z,Long,97177.50,97236.00,-0.00069428,-0.04,1.00%,1.00
2025-05-02 17:46:49.610803500 UTC,2025-05-02T04:08:00Z,Long,97177.50,97214.00,-0.00069428,-0.03,1.00%,1.00
2025-05-02 17:46:49.610807800 UTC,2025-05-02T04:09:00Z,Long,97177.50,97203.00,-0.00069428,-0.02,1.00%,1.00
2025-05-02 17:46:49.610812200 UTC,2025-05-02T04:10:00Z,Long,97207.50,97197.00,-0.00099742,0.01,2.00%,1.00
2025-05-02 17:46:49.610816600 UTC,2025-05-02T04:11:00Z,Long,97207.50,97180.00,-0.00099742,0.03,2.00%,1.00
2025-05-02 17:46:49.610833500 UTC,2025-05-02T04:12:00Z,Long,97207.50,97174.00,-0.00099742,0.03,2.00%,1.00
2025-05-02 17:46:49.610837700 UTC,2025-05-02T04:13:00Z,Long,97207.50,97150.00,-0.00099742,0.06,2.00%,1.00
2025-05-02 17:46:49.610842 UTC,2025-05-02T04:14:00Z,Long,97207.50,97137.00,-0.00099742,0.07,2.00%,1.00
2025-05-02 17:46:49.610846500 UTC,2025-05-02T04:15:00Z,Long,97207.50,97155.00,-0.00099742,0.05,2.00%,1.00
2025-05-02 17:46:49.610851400 UTC,2025-05-02T04:16:00Z,Long,97207.50,97135.00,-0.00099742,0.07,2.00%,1.00
2025-05-02 17:46:49.610855800 UTC,2025-05-02T04:17:00Z,Long,97207.50,97124.00,-0.00099742,0.08,2.00%,1.00
2025-05-02 17:46:49.610878200 UTC,2025-05-02T04:18:00Z,Long,97207.50,97131.00,-0.00099742,0.08,2.00%,1.00
2025-05-02 17:46:49.610882600 UTC,2025-05-02T04:19:00Z,Long,97207.50,97109.00,-0.00099742,0.10,2.00%,1.00
2025-05-02 17:46:49.610886800 UTC,2025-05-02T04:20:00Z,Long,97207.50,97135.00,-0.00099742,0.07,2.00%,1.00
2025-05-02 17:46:49.610891100 UTC,2025-05-02T04:21:00Z,Long,97207.50,97152.00,-0.00099742,0.06,2.00%,1.00
2025-05-02 17:46:49.610895300 UTC,2025-05-02T04:22:00Z,Long,97207.50,97190.00,-0.00099742,0.02,2.00%,1.00
2025-05-02 17:46:49.610899600 UTC,2025-05-02T04:23:00Z,Long,97207.50,97202.00,-0.00099742,0.01,2.00%,1.00
2025-05-02 17:46:49.610904300 UTC,2025-05-02T04:24:00Z,Long,97211.50,97202.00,-0.00103634,0.01,2.00%,1.00
2025-05-02 17:46:49.610908800 UTC,2025-05-02T04:25:00Z,Long,97211.50,97133.00,-0.00103634,0.08,2.00%,1.00
2025-05-02 17:46:49.610913400 UTC,2025-05-02T04:26:00Z,Long,97211.50,97107.00,-0.00103634,0.11,2.00%,1.00
2025-05-02 17:46:49.610917700 UTC,2025-05-02T04:27:00Z,Long,97211.50,97105.00,-0.00103634,0.11,2.00%,1.00
2025-05-02 17:46:49.610964500 UTC,2025-05-02T04:52:00Z,Short,97041.00,96928.00,-0.00065571,0.07,2.00%,1.00
2025-05-02 17:46:49.611042400 UTC,2025-05-02T05:33:00Z,Short,96898.00,96845.00,-0.00094844,0.05,2.00%,1.00
2025-05-02 17:46:49.611108700 UTC,2025-05-02T06:08:00Z,Short,96656.00,96747.00,-0.00085665,-0.08,1.00%,1.00
2025-05-02 17:46:49.611127500 UTC,2025-05-02T06:17:00Z,Long,96682.00,96738.00,-0.00120710,-0.07,2.00%,1.00
2025-05-02 17:46:49.611131900 UTC,2025-05-02T06:18:00Z,Long,96682.00,96740.00,-0.00120710,-0.07,2.00%,1.00
2025-05-02 17:46:49.611136100 UTC,2025-05-02T06:19:00Z,Long,96682.00,96650.00,-0.00120710,0.04,2.00%,1.00
2025-05-02 17:46:49.611140400 UTC,2025-05-02T06:20:00Z,Long,96682.00,96626.00,-0.00120710,0.07,2.00%,1.00
2025-05-02 17:46:49.611144800 UTC,2025-05-02T06:21:00Z,Long,96682.00,96621.00,-0.00120710,0.07,2.00%,1.00
2025-05-02 17:46:49.611149100 UTC,2025-05-02T06:22:00Z,Long,96682.00,96704.00,-0.00120710,-0.03,2.00%,1.00
2025-05-02 17:46:49.611153200 UTC,2025-05-02T06:23:00Z,Long,96682.00,96722.00,-0.00120710,-0.05,2.00%,1.00
2025-05-02 17:46:49.611157500 UTC,2025-05-02T06:24:00Z,Long,96682.00,96698.00,-0.00120710,-0.02,2.00%,1.00
2025-05-02 17:46:49.611161900 UTC,2025-05-02T06:25:00Z,Long,96682.00,96734.00,-0.00120710,-0.06,2.00%,1.00
2025-05-02 17:46:49.611166100 UTC,2025-05-02T06:26:00Z,Long,96695.50,96739.00,-0.00071292,-0.03,1.00%,1.00
2025-05-02 17:46:49.611170400 UTC,2025-05-02T06:27:00Z,Long,96695.50,96794.00,-0.00071292,-0.07,1.00%,1.00
2025-05-02 17:46:49.611174600 UTC,2025-05-02T06:28:00Z,Long,96695.50,96812.00,-0.00071292,-0.08,1.00%,1.00
2025-05-02 17:46:49.611178900 UTC,2025-05-02T06:29:00Z,Long,96695.50,96812.00,-0.00071292,-0.08,1.00%,1.00
2025-05-02 17:46:49.611183300 UTC,2025-05-02T06:30:00Z,Long,96695.50,96812.00,-0.00071292,-0.08,1.00%,1.00
2025-05-02 17:46:49.611187900 UTC,2025-05-02T06:31:00Z,Long,96695.50,96884.00,-0.00071292,-0.13,1.00%,1.00
2025-05-02 17:46:49.611192500 UTC,2025-05-02T06:32:00Z,Long,96695.50,96864.00,-0.00071292,-0.12,1.00%,1.00
2025-05-02 17:46:49.611198700 UTC,2025-05-02T06:33:00Z,Long,96695.50,96846.00,-0.00071292,-0.11,1.00%,1.00
2025-05-02 17:46:49.611203 UTC,2025-05-02T06:34:00Z,Long,96695.50,96853.00,-0.00071292,-0.11,1.00%,1.00
2025-05-02 17:46:49.611207200 UTC,2025-05-02T06:35:00Z,Long,96695.50,96810.00,-0.00071292,-0.08,1.00%,1.00
2025-05-02 17:46:49.611211500 UTC,2025-05-02T06:36:00Z,Long,96753.50,96762.00,-0.00080170,-0.01,2.00%,1.00
2025-05-02 17:46:49.611215800 UTC,2025-05-02T06:37:00Z,Long,96753.50,96756.00,-0.00080170,-0.00,2.00%,1.00
2025-05-02 17:46:49.611220 UTC,2025-05-02T06:38:00Z,Long,96753.50,96736.00,-0.00080170,0.01,2.00%,1.00
2025-05-02 17:46:49.611224100 UTC,2025-05-02T06:39:00Z,Long,96753.50,96712.00,-0.00080170,0.03,2.00%,1.00
2025-05-02 17:46:49.611228400 UTC,2025-05-02T06:40:00Z,Long,96753.50,96695.00,-0.00080170,0.05,2.00%,1.00
2025-05-02 17:46:49.611232600 UTC,2025-05-02T06:41:00Z,Long,96753.50,96650.00,-0.00080170,0.08,2.00%,1.00
2025-05-02 17:46:49.611236800 UTC,2025-05-02T06:42:00Z,Long,96753.50,96688.00,-0.00080170,0.05,2.00%,1.00
2025-05-02 17:46:49.611241 UTC,2025-05-02T06:43:00Z,Long,96753.50,96623.00,-0.00080170,0.10,2.00%,1.00
2025-05-02 17:46:49.611246100 UTC,2025-05-02T06:44:00Z,Long,96753.50,96625.00,-0.00080170,0.10,2.00%,1.00
2025-05-02 17:46:49.611250500 UTC,2025-05-02T06:45:00Z,Long,96753.50,96597.00,-0.00080170,0.13,2.00%,1.00
2025-05-02 17:46:49.611254800 UTC,2025-05-02T06:46:00Z,Long,96753.50,96611.00,-0.00080170,0.11,2.00%,1.00
2025-05-02 17:46:49.611259100 UTC,2025-05-02T06:47:00Z,Long,96753.50,96611.00,-0.00080170,0.11,2.00%,1.00
2025-05-02 17:46:49.611263300 UTC,2025-05-02T06:48:00Z,Long,96753.50,96654.00,-0.00080170,0.08,2.00%,1.00
2025-05-02 17:46:49.611267700 UTC,2025-05-02T06:49:00Z,Long,96753.50,96677.00,-0.00080170,0.06,2.00%,1.00
2025-05-02 17:46:49.611272700 UTC,2025-05-02T06:50:00Z,Long,96741.50,96674.00,-0.00073512,0.05,2.00%,1.00
2025-05-02 17:46:49.611274400 UTC,2025-05-02T06:50:00Z,Short,96741.50,96674.00,-0.00073512,0.05,2.00%,1.00
2025-05-02 17:46:49.611278800 UTC,2025-05-02T06:51:00Z,Long,96741.50,96709.00,-0.00073512,0.02,2.00%,1.00
2025-05-02 17:46:49.611283100 UTC,2025-05-02T06:52:00Z,Long,96741.50,96698.00,-0.00073512,0.03,2.00%,1.00
2025-05-02 17:46:49.611287400 UTC,2025-05-02T06:53:00Z,Long,96741.50,96693.00,-0.00073512,0.04,2.00%,1.00
2025-05-02 17:46:49.611291600 UTC,2025-05-02T06:54:00Z,Long,96741.50,96678.00,-0.00073512,0.05,2.00%,1.00
2025-05-02 17:46:49.611295900 UTC,2025-05-02T06:55:00Z,Long,96741.50,96683.00,-0.00073512,0.04,2.00%,1.00
2025-05-02 17:46:49.611320 UTC,2025-05-02T07:07:00Z,Long,96660.50,96553.00,-0.00083642,0.09,1.00%,1.00
2025-05-02 17:46:49.611337500 UTC,2025-05-02T07:15:00Z,Short,96593.50,96527.00,-0.00081398,0.05,2.00%,1.00
2025-05-02 17:46:49.611341800 UTC,2025-05-02T07:16:00Z,Short,96593.50,96596.00,-0.00081398,-0.00,2.00%,1.00
2025-05-02 17:46:49.611346400 UTC,2025-05-02T07:17:00Z,Short,96593.50,96643.00,-0.00081398,-0.04,2.00%,1.00
2025-05-02 17:46:49.611352400 UTC,2025-05-02T07:18:00Z,Short,96593.50,96708.00,-0.00081398,-0.09,2.00%,1.00
2025-05-02 17:46:49.611356600 UTC,2025-05-02T07:19:00Z,Short,96593.50,96714.00,-0.00081398,-0.10,2.00%,1.00
2025-05-02 17:46:49.611360800 UTC,2025-05-02T07:20:00Z,Short,96593.50,96717.00,-0.00081398,-0.10,2.00%,1.00
2025-05-02 17:46:49.611365 UTC,2025-05-02T07:21:00Z,Short,96593.50,96686.00,-0.00081398,-0.08,2.00%,1.00
2025-05-02 17:46:49.611369300 UTC,2025-05-02T07:22:00Z,Short,96593.50,96660.00,-0.00081398,-0.05,2.00%,1.00
2025-05-02 17:46:49.611373800 UTC,2025-05-02T07:23:00Z,Short,96593.50,96657.00,-0.00081398,-0.05,2.00%,1.00
2025-05-02 17:46:49.611378100 UTC,2025-05-02T07:24:00Z,Short,96592.00,96646.00,-0.00082345,-0.04,2.00%,1.00
2025-05-02 17:46:49.611382500 UTC,2025-05-02T07:25:00Z,Short,96592.00,96646.00,-0.00082345,-0.04,2.00%,1.00
