Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-11T02:35:00Z,2025-04-11T07:24:00Z,Short,12.48,12.40,26.262721,2.21,8.00%,0.0843,32.77
2025-04-11T07:58:00Z,2025-04-11T11:32:00Z,Short,12.56,12.50,60.147458,3.36,8.00%,0.0556,75.53
2025-04-11T14:51:00Z,2025-04-11T23:18:00Z,Short,12.70,12.62,60.882055,4.31,10.00%,0.0558,77.29
2025-04-13T12:08:00Z,2025-04-13T17:49:00Z,Short,12.97,13.11,54.213103,-7.26,5.00%,0.0000,70.34
2025-04-13T20:01:00Z,2025-04-13T20:39:00Z,Short,12.72,12.61,25.570920,2.81,10.00%,0.0865,32.52
2025-04-13T21:49:00Z,2025-04-14T02:29:00Z,Long,12.51,12.94,6.732692,2.91,10.00%,0.3460,8.42
2025-04-14T11:23:00Z,2025-04-14T14:27:00Z,Long,12.98,13.04,58.481915,2.99,7.00%,0.0563,75.93
2025-04-14T14:39:00Z,2025-04-14T15:40:00Z,Short,13.16,12.73,6.537456,2.76,9.00%,0.3569,8.60
2025-04-14T16:20:00Z,2025-04-14T19:51:00Z,Short,12.90,12.85,54.954125,2.76,6.00%,0.0648,70.91
2025-04-14T22:00:00Z,2025-04-15T06:10:00Z,Short,12.74,12.67,25.611737,1.89,6.00%,0.0966,32.63
2025-04-15T13:54:00Z,2025-04-15T14:20:00Z,Long,12.56,12.38,60.546814,-10.58,7.00%,0.0000,76.03
2025-04-15T16:25:00Z,2025-04-15T20:11:00Z,Long,12.32,12.40,26.559136,2.03,7.00%,0.0885,32.72
2025-04-15T21:06:00Z,2025-04-16T15:49:00Z,Short,12.44,12.36,26.175097,2.10,7.00%,0.0919,32.57
2025-04-16T15:51:00Z,2025-04-16T17:31:00Z,Short,12.44,12.36,26.584908,2.13,7.00%,0.0919,33.08
2025-04-16T17:32:00Z,2025-04-16T17:56:00Z,Long,12.17,12.00,60.512605,-10.26,7.00%,0.0000,73.63
2025-04-16T18:23:00Z,2025-04-17T14:37:00Z,Short,12.47,12.20,10.909443,2.85,10.00%,0.2093,13.60
2025-04-17T20:03:00Z,2025-04-18T13:05:00Z,Short,12.60,12.52,27.254479,2.34,8.00%,0.0850,34.35
2025-04-21T11:34:00Z,2025-04-21T14:20:00Z,Long,13.36,13.44,26.403268,2.05,7.00%,0.0830,35.27
2025-04-21T14:21:00Z,2025-04-21T16:55:00Z,Short,13.47,13.15,5.767940,1.88,6.00%,0.4021,7.77
2025-04-21T18:07:00Z,2025-04-22T00:55:00Z,Long,12.96,13.04,28.257483,2.11,7.00%,0.0823,36.63
2025-04-22T00:56:00Z,2025-04-22T08:14:00Z,Long,13.04,13.35,7.173237,2.24,7.00%,0.3429,9.35
2025-04-22T08:38:00Z,2025-04-22T13:15:00Z,Long,13.33,13.63,6.483598,1.96,6.00%,0.3785,8.64
2025-04-22T13:59:00Z,2025-04-22T15:02:00Z,Long,13.59,13.94,6.668328,2.30,7.00%,0.3631,9.06
2025-04-22T16:00:00Z,2025-04-22T22:31:00Z,Short,14.07,14.00,55.976750,3.88,8.00%,0.0616,78.75
2025-04-22T23:16:00Z,2025-04-23T02:22:00Z,Long,14.03,14.32,7.143519,2.09,6.00%,0.3477,10.02
2025-04-23T05:09:00Z,2025-04-23T06:23:00Z,Long,14.53,14.60,24.411503,1.68,5.00%,0.0947,35.48
2025-04-23T06:30:00Z,2025-04-23T07:34:00Z,Long,14.53,14.60,24.682232,1.70,5.00%,0.0947,35.87
2025-04-23T08:28:00Z,2025-04-23T12:48:00Z,Long,14.78,15.18,7.006777,2.83,8.00%,0.3421,10.35
2025-04-23T13:20:00Z,2025-04-23T13:58:00Z,Short,15.19,14.89,6.210463,1.86,5.00%,0.3933,9.43
2025-04-23T14:08:00Z,2025-04-23T15:27:00Z,Short,14.99,14.61,6.780536,2.58,7.00%,0.3622,10.16
2025-04-23T15:47:00Z,2025-04-23T19:26:00Z,Short,14.91,14.76,24.779114,3.61,10.00%,0.0976,36.94
2025-04-23T23:26:00Z,2025-04-24T00:42:00Z,Long,14.96,15.04,27.882109,2.20,6.00%,0.0878,41.71
2025-04-24T01:37:00Z,2025-04-24T03:45:00Z,Short,14.93,14.61,6.234596,1.96,5.00%,0.4219,9.31
2025-04-24T05:55:00Z,2025-04-24T08:30:00Z,Short,14.51,14.24,7.370951,2.01,5.00%,0.3754,10.69
2025-04-24T09:26:00Z,2025-04-24T15:10:00Z,Short,14.72,15.08,49.466065,-17.81,10.00%,0.0000,72.82
2025-04-24T15:40:00Z,2025-04-24T17:45:00Z,Short,15.01,14.74,5.454788,1.46,4.00%,0.4469,8.19
2025-04-24T18:00:00Z,2025-04-27T08:48:00Z,Long,14.55,14.65,52.182419,4.97,10.00%,0.0654,75.95
2025-04-27T12:53:00Z,2025-04-27T13:35:00Z,Long,14.43,14.52,28.940221,2.47,7.00%,0.0845,41.77
2025-04-28T05:02:00Z,2025-04-28T06:35:00Z,Long,14.83,14.89,26.718712,1.81,5.00%,0.0914,39.62
2025-04-28T10:32:00Z,2025-04-28T14:04:00Z,Long,14.71,14.76,60.721576,3.21,6.00%,0.0599,89.29
2025-04-28T14:16:00Z,2025-04-28T14:31:00Z,Short,14.88,14.81,28.514608,1.90,5.00%,0.0895,42.42
2025-04-28T14:49:00Z,2025-04-28T15:24:00Z,Short,14.81,14.53,7.209172,2.01,5.00%,0.3760,10.68
2025-04-28T16:53:00Z,2025-04-28T18:08:00Z,Long,14.54,14.80,7.554616,2.03,5.00%,0.3690,10.98
2025-04-28T18:14:00Z,2025-04-29T04:51:00Z,Short,14.98,14.88,63.213185,5.81,10.00%,0.0613,94.67
2025-04-29T10:38:00Z,2025-04-29T11:09:00Z,Long,15.05,15.12,30.206666,2.00,5.00%,0.0880,45.47
2025-04-29T11:17:00Z,2025-04-29T13:17:00Z,Short,15.15,14.87,7.666830,2.15,5.00%,0.3701,11.62
2025-04-29T14:12:00Z,2025-04-29T16:34:00Z,Long,14.88,14.95,32.144300,2.05,5.00%,0.0856,47.85
2025-04-29T16:38:00Z,2025-04-29T18:02:00Z,Long,14.88,14.95,32.502334,2.07,5.00%,0.0856,48.38
2025-04-30T14:05:00Z,2025-04-30T19:27:00Z,Short,14.21,14.13,77.581399,6.27,10.00%,0.0569,110.23
2025-05-01T14:08:00Z,2025-05-01T15:52:00Z,Short,14.91,14.87,77.912263,3.25,5.00%,0.0560,116.20
2025-05-02T00:47:00Z,2025-05-02T03:27:00Z,Short,14.94,14.89,68.339305,3.30,5.00%,0.0647,102.08
2025-05-02T12:41:00Z,2025-05-02T16:03:00Z,Long,14.55,14.88,8.425532,2.79,6.00%,0.3794,12.26
2025-05-03T17:14:00Z,2025-05-03T22:04:00Z,Short,14.32,14.25,31.668370,2.29,5.00%,0.1011,45.35
